week_end,actual_refinery_pre,source_date_in_csv,intl_w,is_excluded,intl_w_irf,intl_w_irf_up,intl_w_irf_down,intl_w_diff,intl_w_up,intl_w_down,intl_w_vol4,intl_w_vol8,trend,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,pred_actual_refinery_pre,residual_actual_refinery_pre,abs_residual_actual_refinery_pre,local_scale_actual_refinery_pre,fair_refinery_pre,refinery_band_low,refinery_band_high,refinery_judge,refinery_gap_원L
2021-12-11,769.19,2021-12-14,625.3493079567646,1,617.8468705647039,9.530374949946143,22.181780098656073,21.21237783783829,21.21237783783829,-0.0,30.815821978538043,25.5665042475486,1.9411362080766599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,715.9742820799727,53.21571792002737,53.21571792002737,17.558492055423503,715.9742820799727,697.0867879801376,740.7697396322785,비쌈,53.21571792002737
2021-12-18,756.68,2021-12-21,641.6164604521879,1,628.2726603118778,15.038436606388192,4.612646859214213,16.26715249542326,16.26715249542326,-0.0,35.791932215406426,25.69533761082859,1.943874058863792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,745.035613217868,11.64438678213196,11.64438678213196,17.558492055423503,745.035613217868,726.1481191180329,769.8310707701738,적정,11.64438678213196
2021-12-25,750.17,2021-12-28,644.4060526298933,1,640.5107149430523,13.244517479311641,1.006462848137222,2.789592177705458,2.789592177705458,-0.0,33.859837264391395,24.589457831275908,1.946611909650924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,760.0740523661008,-9.904052366100814,9.904052366100814,17.558492055423503,760.0740523661008,741.1865582662657,784.8695099184066,적정,-9.904052366100814
2022-01-01,738.93,2021-12-31,670.574896600538,1,647.8834788108119,10.635375605116591,3.2626117373568686,26.168843970644616,26.168843970644616,-0.0,10.061056862468497,27.877639948348016,1.949349760438056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.408706496497,-2.4787064964970114,2.4787064964970114,17.558492055423503,741.408706496497,722.5212123966619,766.2041640488028,적정,-2.4787064964970114
2022-01-08,772.83,2022-01-07,687.3828227653041,1,665.316256888425,19.252010242292812,1.819232164679908,16.807926164766172,16.807926164766172,-0.0,9.6207694022205,28.74288726233659,1.9520876112251881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.7150321653014,1.114967834698632,1.114967834698632,17.558492055423503,771.7150321653014,752.8275380654663,796.5104897176072,적정,1.114967834698632
2022-01-15,810.97,2022-01-14,707.4721494988154,1,676.6183800830427,15.935295741802525,4.633172547184954,20.089326733511257,20.089326733511257,-0.0,9.90681087084908,28.43365417793955,1.9548254620123204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.4923016488194,32.47769835118061,32.47769835118061,17.558492055423503,778.4923016488194,759.6048075489844,803.2877592011253,비쌈,32.47769835118061
2022-01-22,828.39,2022-01-21,729.297657192011,1,693.1770105178846,18.69769953665646,2.13906910181422,21.82550769319562,21.82550769319562,-0.0,3.8988237589017323,25.811777194911212,1.9575633127994525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.1837133530325,24.206286646967442,24.206286646967442,17.558492055423503,804.1837133530325,785.2962192531975,828.9791709053384,적정,24.206286646967442
2022-01-29,848.65,2022-01-28,752.0166064473591,1,705.5976955016608,16.845760998280568,4.425076014504528,22.718949255348093,22.718949255348093,-0.0,2.6078628673914097,7.093422316746266,1.9603011635865846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.7041557015352,-0.054155701535250955,0.054155701535250955,17.558492055423503,848.7041557015352,829.8166616017002,873.4996132538411,적정,-0.054155701535250955
2022-02-05,842.18,2022-02-07,781.0358246313617,1,722.2088016737006,18.43127468995647,1.8201685179166212,29.019218184002625,29.019218184002625,-0.0,3.893512737806222,8.001160016014534,1.9630390143737166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.420227980511,-15.240227980511008,15.240227980511008,17.558492055423503,857.420227980511,838.5327338806759,882.2156855328168,적정,-15.240227980511008
2022-02-12,890.49,2022-02-14,800.2990970382263,1,736.945144152653,19.312244831544838,4.575902352592508,19.26327240686453,19.26327240686453,-0.0,4.142526676377142,7.899795519699144,1.9657768651608487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.2906626156764,16.1993373843236,16.1993373843236,17.558492055423503,874.2906626156764,855.4031685158413,899.0861201679822,적정,16.1993373843236
2022-02-19,912.12,2022-02-21,812.9328163429825,1,748.5324409874778,14.30260610686424,2.715309272039381,12.633719304756255,12.633719304756255,-0.0,6.837159376480116,5.1553031920126795,1.9685147159479808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.4349490452905,24.68505095470948,24.68505095470948,17.558492055423503,887.4349490452905,868.5474549454555,912.2304065975964,적정,24.68505095470948
2022-02-26,910.51,2022-02-28,831.3683918840446,1,758.4511875438683,14.305087729392998,4.386341173002545,18.43557554106212,18.43557554106212,-0.0,6.794447091459684,4.772575720365202,1.9712525667351128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.6675476517436,12.842452348256415,12.842452348256415,17.558492055423503,897.6675476517436,878.7800535519085,922.4630052040494,적정,12.842452348256415
2022-03-05,945.78,2022-03-07,910.053053932631,1,783.7323910913773,27.864981172656893,2.5837776251478175,78.68466204858635,78.68466204858635,-0.0,31.09378099866489,21.051896919817622,1.9739904175222451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.4189397865257,17.361060213474275,17.361060213474275,17.558492055423503,928.4189397865257,909.5314456866906,953.2143973388315,적정,17.361060213474275
2022-03-12,1074.14,2022-03-14,1034.3196502600117,1,841.1755932707858,62.043776119601944,4.600573940193395,124.26659632738074,124.26659632738074,-0.0,53.045701933761386,39.61416656491288,1.9767282683093772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.6301473516467,69.50985264835344,69.50985264835344,17.558492055423503,1004.6301473516467,985.7426532518116,1029.4256049039525,비쌈,69.50985264835344
2022-03-19,1112.14,2022-03-21,947.947657864077,1,883.5704903468619,59.58510567639196,17.190208600316065,-86.37199239593474,0.0,86.37199239593474,91.06079043277347,60.17406522248544,1.9794661190965093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0906386713036,69.04936132869648,69.04936132869648,17.558492055423503,1043.0906386713036,1024.2031445714686,1067.8860962236095,비쌈,69.04936132869648
2022-03-26,1087.03,2022-03-28,981.4646837882398,1,872.6449370543338,22.445069090903747,33.370622383431794,33.517025924162795,33.517025924162795,-0.0,90.52578065738969,60.1769326642478,1.9822039698836413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.3079682954519,135.72203170454804,135.72203170454804,17.558492055423503,951.3079682954519,932.4204741956169,976.1034258477578,비쌈,135.72203170454804
2022-04-02,1043.42,2022-03-31,936.9376208621096,1,876.175996092317,18.376627857268886,14.84556881928558,-44.52706292613016,0.0,44.52706292613016,92.78588866869383,65.50029241907501,1.9849418206707734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.4255374910407,80.99446250895937,80.99446250895937,17.558492055423503,962.4255374910407,943.5380433912056,987.2209950433465,비쌈,80.99446250895937
2022-04-09,1062.67,2022-04-07,916.7967176802806,1,864.5886337824791,10.211269326623345,21.798631636461412,-20.140903181829003,0.0,20.140903181829003,50.06301858829779,66.98433694596957,1.9876796714579055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.6367231952271,149.03327680477298,149.03327680477298,17.558492055423503,913.6367231952271,894.749229095392,938.4321807475329,비쌈,149.03327680477298
2022-04-16,1046.92,2022-04-14,939.2156986716317,1,862.2164987072368,11.180984731618512,13.553119806860739,22.418980991351077,22.418980991351077,-0.0,36.49317411728881,67.03341466719739,1.9904175222450375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.8792211558398,141.0407788441603,141.0407788441603,17.558492055423503,905.8792211558398,886.9917270560047,930.6746787081456,비쌈,141.0407788441603
2022-04-23,1046.5,2022-04-21,990.4096438282482,1,887.2530024464627,27.944960527902037,2.908456788676011,51.193945156616564,51.193945156616564,-0.0,42.78528939432039,68.20866740842919,1.9931553730321698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.4914305096847,88.00856949031527,88.00856949031527,17.558492055423503,958.4914305096847,939.6039364098497,983.2868880619906,비쌈,88.00856949031527
2022-04-30,1070.16,2022-04-28,1000.3316972180227,1,910.5400799051316,29.701206489682896,6.414129031014153,9.922053389774419,9.922053389774419,-0.0,29.568178980021273,63.93871291827751,1.995893223819302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.2780743596859,78.8819256403142,78.8819256403142,17.558492055423503,991.2780743596859,972.3905802598508,1016.0735319119917,비쌈,78.8819256403142
2022-05-07,1083.35,2022-05-07,1070.4713350473496,1,937.7558179193078,29.765685757725706,2.5499477435495304,70.13963782932694,70.13963782932694,-0.0,27.309794713979603,52.03008201253703,1.998631074606434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.728739704518,45.62126029548199,45.62126029548199,17.558492055423503,1037.728739704518,1018.8412456046829,1062.5241972568238,비쌈,45.62126029548199
2022-05-14,1142.51,2022-05-14,1095.3965450528428,1,969.1571915147684,39.01732038358487,7.615946788124188,24.925210005493227,24.925210005493227,-0.0,26.845160077298853,36.94933270316363,2.001368925393566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.542809822925,28.967190177075054,28.967190177075054,17.558492055423503,1113.542809822925,1094.6553157230899,1138.3382673752308,비쌈,28.967190177075054
2022-05-21,1199.61,2022-05-21,1165.3346834028725,1,1004.6189807460963,36.971262342672624,1.509473111344818,69.9381383500297,69.9381383500297,-0.0,30.98888435357928,41.08588422247002,2.004106776180698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.7467684883127,57.86323151168722,57.86323151168722,17.558492055423503,1141.7467684883127,1122.8592743884776,1166.5422260406185,비쌈,57.86323151168722
2022-05-28,1218.38,2022-05-28,1141.4023308100245,1,1030.4405218259408,35.75674826819074,9.935207188346094,-23.93235259284802,0.0,23.93235259284802,44.83192563947838,36.65815488541461,2.00684462696783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.420143380407,30.95985661959321,30.95985661959321,17.558492055423503,1187.420143380407,1168.5326492805718,1212.2156009327127,비쌈,30.95985661959321
2022-06-04,1226.25,2022-06-07,1162.6282317410191,1,1041.2154385490871,20.598221799151947,9.82330507600579,21.225900930994612,21.225900930994612,-0.0,38.35223704294485,31.89986714069994,2.0095824777549622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.2104599548456,38.039540045154354,38.039540045154354,17.558492055423503,1188.2104599548456,1169.3229658550106,1213.0059175071515,비쌈,38.039540045154354
2022-06-11,1270.4,2022-06-14,1191.6052605700067,1,1059.3277302317656,24.835561787497358,6.723270104818902,28.977028828987613,28.977028828987613,-0.0,38.47197478346634,31.739674248920807,2.0123203285420943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.776196956522,55.62380304347812,55.62380304347812,17.558492055423503,1214.776196956522,1195.888702856687,1239.5716545088278,비쌈,55.62380304347812
2022-06-18,1309.87,2022-06-21,1220.0403098830723,1,1095.7625764897912,37.03742708638694,0.602580828361371,28.43504931306552,28.43504931306552,-0.0,25.320217271352174,30.731234643599983,2.0150581793292264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.2182344822866,38.65176551771333,38.65176551771333,17.558492055423503,1271.2182344822866,1252.3307403824515,1296.0136920345924,비쌈,38.65176551771333
2022-06-25,1323.06,2022-06-28,1204.2097762833562,1,1100.1328115855313,17.32162674836434,12.951391652624057,-15.830533599716091,0.0,15.830533599716091,21.316434128430767,34.1394547372531,2.0177960301163584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.0679939933077,81.99200600669224,81.99200600669224,17.558492055423503,1241.0679939933077,1222.1804998934726,1265.8634515456135,비쌈,81.99200600669224
2022-07-02,1293.27,2022-06-30,1175.0591684450812,1,1100.9452848255896,13.549686715514394,12.737213475456198,-29.150607838274937,0.0,29.150607838274937,30.055237556594385,33.63068912971721,2.020533880903491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1240.5204061231098,52.74959387689023,52.74959387689023,17.558492055423503,1240.5204061231098,1221.6329120232747,1265.3158636754156,비쌈,52.74959387689023
2022-07-09,1245.81,2022-07-07,1042.2685549678702,1,1062.962413145264,5.066675877436925,43.04954755776236,-132.79061347721108,0.0,132.79061347721108,68.23220128956306,60.878975539014206,2.023271731690623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1157.6846901905874,88.12530980941256,88.12530980941256,17.558492055423503,1157.6846901905874,1138.7971960907523,1182.4801477428932,비쌈,88.12530980941256
2022-07-16,1146.76,2022-07-14,928.640076435968,1,996.6809259674912,10.826877398576547,77.10836457634953,-113.62847853190215,0.0,113.62847853190215,58.92542710710695,62.46555207446367,2.026009582477755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1068.4636713774541,78.29632862254584,78.29632862254584,17.558492055423503,1068.4636713774541,1049.576177277619,1093.25912892976,비쌈,78.29632862254584
2022-07-23,1067.72,2022-07-21,896.1897646796058,1,944.969605276551,7.54692697123817,59.258247662178064,-32.450311756362225,0.0,32.450311756362225,53.93970999941005,62.427985255696804,2.028747433264887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,998.2407306808411,69.4792693191589,69.4792693191589,17.558492055423503,998.2407306808411,979.3532365810061,1023.036188233147,비쌈,69.4792693191589
2022-07-30,1049.49,2022-07-28,921.5945152495034,1,944.1104187115358,19.88193581170259,20.741122376717875,25.4047505698976,25.4047505698976,-0.0,73.44412760923362,62.93946030637454,2.0314852840520192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1029.2159228953396,20.274077104660364,20.274077104660364,17.558492055423503,1029.2159228953396,1010.3284287955046,1054.0113804476455,적정,20.274077104660364
2022-08-06,1032.03,2022-08-07,881.0358350099089,1,949.2741155472133,17.81499792283262,12.65130108715508,-40.55868023959454,0.0,40.55868023959454,57.02591301211472,58.236529451328884,2.0342231348391513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1043.3510192562455,-11.321019256245563,11.321019256245563,17.558492055423503,1043.3510192562455,1024.4635251564105,1068.1464768085514,적정,-11.321019256245563
2022-08-13,1003.42,2022-08-14,865.6660453243815,1,942.8169924714849,17.098814465899594,23.555937541628012,-15.369789685527394,0.0,15.369789685527394,29.372486637146487,52.8166140422167,2.0369609856262834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1026.1194867653974,-22.69948676539741,22.69948676539741,17.558492055423503,1026.1194867653974,1007.2319926655623,1050.9149443177032,저렴,-22.69948676539741
2022-08-20,985.79,2022-08-21,885.8550341095503,1,943.0016654846363,15.285865881716004,15.101192868564715,20.188988785168817,20.188988785168817,-0.0,31.131612729680832,56.96248727505752,2.0396988364134154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1015.8968399507653,-30.106839950765334,30.106839950765334,17.558492055423503,1015.8968399507653,997.0093458509302,1040.6922975030711,저렴,-30.106839950765334
2022-08-27,990.55,2022-08-28,917.7416098945351,1,955.0973555272889,24.258357368138938,12.162667325486398,31.88657578498487,31.88657578498487,-0.0,33.17566749539825,62.41822932519154,2.0424366872005475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1032.213101491191,-41.66310149119113,41.66310149119113,17.558492055423503,1032.213101491191,1013.325607391356,1057.008559043497,저렴,-41.66310149119113
2022-09-03,998.59,2022-08-31,860.4995615114059,1,954.7268636298323,20.038772479665393,20.409264377121882,-57.24204838312926,0.0,57.24204838312926,40.13226835200391,49.37046168599419,2.0451745379876796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1062.9697200268079,-64.37972002680783,64.37972002680783,17.558492055423503,1062.9697200268079,1044.0822259269728,1087.7651775791137,저렴,-64.37972002680783
2022-09-10,981.6,2022-09-07,846.4516815875234,1,927.5027837864911,6.665627604097871,33.88970744743899,-14.047879923882533,0.0,14.047879923882533,40.02518404479234,33.02301913233068,2.0479123887748116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1030.5825052833543,-48.98250528335427,48.98250528335427,17.558492055423503,1030.5825052833543,1011.6950111835192,1055.3779628356601,저렴,-48.98250528335427
2022-09-17,957.01,2022-09-14,836.4831060616577,1,914.0538049915546,5.6554149802182145,19.104393775154968,-9.968575525865617,0.0,9.968575525865617,36.42675036731118,31.80014422425783,2.0506502395619437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1022.3037874315764,-65.29378743157645,65.29378743157645,17.558492055423503,1022.3037874315764,1003.4162933317414,1047.0992449838823,저렴,-65.29378743157645
2022-09-24,925.97,2022-09-21,791.0273579665396,1,899.3831108682025,5.380844094513977,20.051538217865783,-45.45574809511811,0.0,45.45574809511811,23.277078539027443,31.200287790451693,2.0533880903490758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1010.4902913750786,-84.52029137507861,84.52029137507861,17.558492055423503,1010.4902913750786,991.6027972752436,1035.2857489273845,저렴,-84.52029137507861
2022-10-01,892.36,2022-09-28,790.7373410817256,1,876.5896595233119,6.084742689077265,28.87819403396809,-0.29001688481400834,0.0,0.29001688481400834,19.547657346693118,29.954796524744385,2.0561259411362083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,974.4874555786862,-82.12745557868618,82.12745557868618,17.558492055423503,974.4874555786862,955.5999614788511,999.282913130992,저렴,-82.12745557868618
2022-10-08,896.09,2022-10-07,815.8860559187688,1,873.6635230960411,8.568789430512599,11.494925857783336,25.148714837043144,25.148714837043144,-0.0,29.237961240594313,32.48456248613407,2.0588637919233403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,979.613816011368,-83.52381601136801,83.52381601136801,17.558492055423503,979.613816011368,960.726321911533,1004.4092735636739,저렴,-83.52381601136801
2022-10-15,929.2,2022-10-14,825.8756466009628,1,876.8189568892037,19.510919887930353,16.355486094767613,9.989590682194034,9.989590682194034,-0.0,30.38875546196001,31.484665895034517,2.0616016427104724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,999.3252018922583,-70.12520189225825,70.12520189225825,17.558492055423503,999.3252018922583,980.4377077924232,1024.1206594445641,저렴,-70.12520189225825
2022-10-22,921.58,2022-10-21,822.0959357739303,1,873.3203300842551,9.455267948233288,12.953894753181848,-3.7797108270325452,0.0,3.7797108270325452,12.978263519421834,27.36708345488921,2.0643394934976045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,987.2436399332264,-65.66363993322636,65.66363993322636,17.558492055423503,987.2436399332264,968.3561458333913,1012.0390974855322,저렴,-65.66363993322636
2022-10-29,901.15,2022-10-28,823.7800946072767,1,872.9445339875521,7.9090220255067445,8.28481812220979,1.684158833346487,1.684158833346487,-0.0,12.60180535646936,20.507340329397774,2.0670773442847366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,998.9513353780022,-97.80133537800225,97.80133537800225,17.558492055423503,998.9513353780022,980.0638412781672,1023.7467929303081,저렴,-97.80133537800225
2022-11-05,902.03,2022-11-07,843.9331595875022,1,877.9029936665926,9.38143920084211,4.422979521801844,20.15306498022551,20.15306498022551,-0.0,10.430732619774874,21.77943717796981,2.0698151950718686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.5969362619359,-96.5669362619359,96.5669362619359,17.558492055423503,998.5969362619359,979.7094421621008,1023.3923938142417,저렴,-96.5669362619359
2022-11-12,926.58,2022-11-14,847.6867506274942,1,884.9724249398544,13.123773164166865,6.054341890904992,3.7535910399919885,3.7535910399919885,-0.0,10.302540366184187,21.448365894774664,2.0725530458590007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5732035207968,-85.99320352079678,85.99320352079678,17.558492055423503,1012.5732035207968,993.6857094209618,1037.3686610731027,저렴,-85.99320352079678
2022-11-19,902.18,2022-11-21,795.3980791815387,1,875.7629163551468,6.6038593983043805,15.813367983011773,-52.288671445955515,0.0,52.288671445955515,31.51181333878206,23.608137911508017,2.0752908966461328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.7997735698825,-101.61977356988257,101.61977356988257,17.558492055423503,1003.7997735698825,984.9122794700475,1028.5952311221884,저렴,-101.61977356988257
2022-11-26,871.36,2022-11-28,771.182736321052,1,850.6067730508613,4.525378754707887,29.681522058993455,-24.21534286048677,0.0,24.21534286048677,31.880521433179844,25.191546283775043,2.078028747433265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,958.6663688959977,-87.30636889599771,87.30636889599771,17.558492055423503,958.6663688959977,939.7788747961627,983.4618264483036,저렴,-87.30636889599771
2022-12-03,851.24,2022-11-30,725.4637263990484,1,826.7117021340875,4.476723199037701,28.371794115811483,-45.71900992200358,0.0,45.71900992200358,25.272209080195704,26.52718592289015,2.080766598220397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,946.4873494859123,-95.24734948591231,95.24734948591231,17.558492055423503,946.4873494859123,927.5998553860773,971.2828070382182,저렴,-95.24734948591231
2022-12-10,831.28,2022-12-07,680.0336883547267,1,789.8958671329541,1.3058790514650431,38.12171405259847,-45.43003804432169,0.0,45.43003804432169,12.216340068826558,27.394545069511064,2.083504449007529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,892.3363998746017,-61.056399874601766,61.056399874601766,17.558492055423503,892.3363998746017,873.4489057747667,917.1318574269076,저렴,-61.056399874601766
2022-12-17,797.47,2022-12-14,678.4025786839624,1,757.6787445378752,1.4324605388420442,33.649583133921,-1.6311096707643173,0.0,1.6311096707643173,20.985493317973653,27.566449563980505,2.086242299794661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,853.4411472818888,-55.97114728188876,55.97114728188876,17.558492055423503,853.4411472818888,834.5536531820537,878.2366048341946,저렴,-55.97114728188876
2022-12-24,812.9,2022-12-21,694.3454042753632,1,750.2478589876222,4.354847214993717,11.785732765246715,15.942825591400833,15.942825591400833,-0.0,31.278088883315686,29.4169691410407,2.088980150581793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,858.4089954271165,-45.508995427116474,45.508995427116474,17.558492055423503,858.4089954271165,839.5215013272814,883.2044529794223,저렴,-45.508995427116474
2022-12-31,811.59,2022-12-28,721.9768502920549,1,751.4865560601758,13.548647051764585,12.309949979211044,27.63144601669171,27.63144601669171,-0.0,32.04777577321787,30.821738630700906,2.0917180013689256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,868.96862467236,-57.37862467235993,57.37862467235993,17.558492055423503,868.96862467236,850.0811305725249,893.7640822246658,저렴,-57.37862467235993
2023-01-07,831.4,2023-01-07,714.4642994093064,1,759.5068079671491,13.983411191651406,5.963159284677982,-7.512550882748542,0.0,7.512550882748542,16.128677275143232,30.078103008555928,2.0944558521560577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.117727006822,-43.717727006821974,43.717727006821974,17.558492055423503,875.117727006822,856.2302329069869,899.9131845591278,저렴,-43.717727006821974
2023-01-14,806.33,2023-01-14,717.8590234987024,1,755.3301978130272,5.723664482486292,9.900274636608168,3.3947240893960497,3.3947240893960497,-0.0,15.236254021964733,26.931804083283886,2.0971937029431897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.3369551278885,-55.00695512788843,55.00695512788843,17.558492055423503,861.3369551278885,842.4494610280534,886.1324126801943,저렴,-55.00695512788843
2023-01-21,817.05,2023-01-21,777.0862996960601,1,767.0256189472914,15.6073344524957,3.9119133182316403,59.227276197357696,59.227276197357696,-0.0,29.596259242150623,35.34710242949358,2.099931553730322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.8973420421748,-57.84734204217489,57.84734204217489,17.558492055423503,874.8973420421748,856.0098479423398,899.6927995944807,저렴,-57.84734204217489
2023-01-28,809.11,2023-01-28,806.2532403758171,1,792.0420843760872,31.061075034356982,6.044609605561063,29.166940679756976,29.166940679756976,-0.0,29.72605908063348,30.925935539575846,2.102669404517454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.7551261220991,-123.6451261220991,123.6451261220991,17.558492055423503,932.7551261220991,913.867632022264,957.550583674405,저렴,-123.6451261220991
2023-02-04,822.94,2023-02-07,755.9819412713044,1,796.2963271362468,17.542198209755767,13.287955449596234,-50.27129910451265,0.0,50.27129910451265,46.42693073790884,32.18930753232267,2.105407255304586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.8998732099847,-97.95987320998461,97.95987320998461,17.558492055423503,920.8998732099847,902.0123791101496,945.6953307622905,저렴,-97.95987320998461
2023-02-11,820.61,2023-02-14,757.9661779910642,1,775.166904571724,5.451243566101583,26.580666130624397,1.9842367197597923,1.9842367197597923,-0.0,46.50295841134343,32.03582517114356,2.108145106091718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.80041517218,-44.190415172179996,44.190415172179996,17.558492055423503,864.80041517218,845.912921072345,889.5958727244858,저렴,-44.190415172179996
2023-02-18,816.79,2023-02-21,775.048255442248,1,774.0122643311081,6.653397266002762,7.808037506618673,17.08207745118375,17.08207745118375,-0.0,34.988617680539946,32.068808525046194,2.11088295687885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.3433812094847,-52.55338120948477,52.55338120948477,17.558492055423503,869.3433812094847,850.4558871096497,894.1388387617906,저렴,-52.55338120948477
2023-02-25,824.19,2023-02-28,769.9152657701694,1,772.480025752134,8.065978414888914,9.598216993863025,-5.1329896720785655,0.0,5.1329896720785655,28.97800063512049,31.59694254874727,2.113620807665982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.35784322368,-46.16784322367994,46.16784322367994,17.558492055423503,870.35784322368,851.4703491238449,895.1533007759858,저렴,-46.16784322367994
