date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2021-04-09,428.72224494962313,442.86290317654704,417.3252965279233,486.832611593599,469.7371889610492
2021-04-10,428.72224494962313,442.86290317654704,417.3252965279233,486.832611593599,469.7371889610492
2021-04-11,428.72224494962313,442.86290317654704,417.3252965279233,486.832611593599,469.7371889610492
2021-04-12,429.3482698156042,444.66707878774855,419.51050258578687,488.9370313219271,472.353366563092
2021-04-13,435.4712370655399,450.2509526463612,425.57094911666434,494.8022484163011,476.4159993683895
2021-04-14,443.1097216409895,471.5832043934956,447.2886656270539,503.8106537775509,485.5366275334052
2021-04-15,452.0108542795497,471.5226209361549,447.0096433314668,513.5750566545421,493.7815316346647
2021-04-16,457.760552709314,469.3592153624216,443.7718626004145,519.2686122333695,498.1098397570945
2021-04-17,457.760552709314,469.3592153624216,443.7718626004145,519.2686122333695,498.1098397570945
2021-04-18,457.760552709314,469.3592153624216,443.7718626004145,519.2686122333695,498.1098397570945
2021-04-19,455.844330409048,471.45399281083866,445.6488301916623,517.4392144809786,496.4857036893858
2021-04-20,462.3669333659045,468.2045444808072,439.1571542343639,526.088326981589,500.20590661671946
2021-04-21,446.16592811472105,457.4408793667176,429.6386703788752,510.0339749583289,484.9629653420881
2021-04-22,437.507601041332,459.64653988920657,431.7444487063297,500.6211473441619,480.80152589939786
2021-04-23,441.8514009676892,464.1791850941353,436.3045615148929,505.1836691502502,487.1388876392544
2021-04-24,441.8514009676892,464.1791850941353,436.3045615148929,505.1836691502502,487.1388876392544
2021-04-25,441.8514009676892,464.1791850941353,436.3045615148929,505.1836691502502,487.1388876392544
2021-04-26,438.93943243454544,462.0229876435452,435.7021045698686,500.589415248825,486.2325699359106
2021-04-27,443.3233487739965,465.3949237485199,441.01108853857033,502.8815669592181,490.4093753863129
2021-04-28,444.14590506731054,469.9967757413556,446.17205439041135,506.4674635571707,490.6774722805918
2021-04-29,455.5316827850821,479.742736893168,454.90191548169264,519.4180770067073,501.3647476428746
2021-04-30,454.6275099072111,468.41887607262055,442.85609131148266,521.1464729777467,504.151052046636
2021-05-01,454.6275099072111,468.41887607262055,442.85609131148266,521.1464729777467,504.151052046636
2021-05-02,454.6275099072111,468.41887607262055,442.85609131148266,521.1464729777467,504.151052046636
2021-05-03,449.3192241075048,471.512997525676,450.08693325090064,512.1317903853479,496.3588570755784
2021-05-04,463.4553914095386,484.9279562553398,462.4697654821903,530.196347061406,510.76543592225465
2021-05-05,477.04294883655376,485.4911710709673,462.0473543704696,539.7709989270746,524.4233952012232
2021-05-06,473.6497154323103,480.1371017386632,456.30300856967096,537.2543072619878,521.6704771130314
2021-05-07,466.518095257796,483.3665484704447,459.43891323567465,527.8946033895878,515.647618491318
2021-05-08,466.518095257796,483.3665484704447,459.43891323567465,527.8946033895878,515.647618491318
2021-05-09,466.518095257796,483.3665484704447,459.43891323567465,527.8946033895878,515.647618491318
2021-05-10,470.7435020760214,481.8878642768022,457.9063253637297,533.1660371879901,522.7270143670056
2021-05-11,459.4762369727864,480.57821245780434,457.6534749707581,518.0850459610758,512.0559101082135
2021-05-12,468.5109966411642,487.9384358047701,465.1323115692328,529.116160118935,525.1743608683482
2021-05-13,470.3530557826361,473.8156909589205,450.9905652050456,531.1965024516338,527.2392051073089
2021-05-14,464.0808313231181,488.6146785199424,464.8630699293937,509.45067048710047,518.4108581589842
2021-05-15,464.0808313231181,488.6146785199424,464.8630699293937,509.45067048710047,518.4108581589842
2021-05-16,464.0808313231181,488.6146785199424,464.8630699293937,509.45067048710047,518.4108581589842
2021-05-17,477.1986027836897,493.4675442810047,470.8046956450069,523.6609946581177,532.7545514775776
2021-05-18,487.5139867943599,489.6518934752297,466.7050284338931,539.0375378033237,543.0995604969766
2021-05-19,471.1233689076909,475.0428644892857,451.5258909997171,525.9963070500175,528.7043221791195
2021-05-20,463.46780749599947,464.03796626271753,442.2293934357491,522.9781287722041,523.6195573847621
2021-05-21,450.4237274584143,473.14075023457775,452.77376429732766,506.3261189295376,508.4625160558227
2021-05-22,450.4237274584143,473.14075023457775,452.77376429732766,506.3261189295376,508.4625160558227
2021-05-23,450.4237274584143,473.14075023457775,452.77376429732766,506.3261189295376,508.4625160558227
2021-05-24,469.65006879206805,485.2436418579078,468.161591363056,525.9995714618075,526.1413312169515
2021-05-25,477.81435638868265,486.8926163883489,468.5942485765216,533.91516623037,532.7094598241644
2021-05-26,475.78038254098345,486.3736818405452,467.5882310826556,531.642380847339,530.441806926722
2021-05-27,467.2463043895534,488.7054404893597,470.3420486137877,524.7990038310012,524.3064990680548
2021-05-28,474.0276890309378,489.63874777071953,466.3627998298739,532.5339992629124,528.5960745357603
2021-05-29,474.0276890309378,489.63874777071953,466.3627998298739,532.5339992629124,528.5960745357603
2021-05-30,474.0276890309378,489.63874777071953,466.3627998298739,532.5339992629124,528.5960745357603
2021-05-31,476.8999940173634,486.58680578869047,465.52851932928377,524.4215271274244,529.9668758950683
2021-06-01,483.9559666377418,492.0102265745495,474.2908547135728,527.939229597004,535.5032302333103
2021-06-02,481.8968083877177,496.797244306656,479.25093658902784,525.6929494765596,533.3520520517148
2021-06-03,488.64087558180125,497.9988686256717,480.5399263796448,535.2213334942011,542.6239250065165
2021-06-04,490.2101141811056,502.72760497117946,486.8534686061138,537.4828726955745,544.056303613267
2021-06-05,490.2101141811056,502.72760497117946,486.8534686061138,537.4828726955745,544.056303613267
2021-06-06,490.2101141811056,502.72760497117946,486.8534686061138,537.4828726955745,544.056303613267
2021-06-07,492.2313134231301,502.4934541856286,486.6082225943639,538.481235489733,544.5260581306568
2021-06-08,484.6337440667421,504.7627487236821,489.596102853696,529.924004544857,538.7304440822683
2021-06-09,498.3330148228509,505.8983740582836,490.0671593619152,549.539288907122,551.3605790934297
2021-06-10,496.2548613443001,508.9577505966432,493.307229584088,545.8031475992959,548.3296891080494
2021-06-11,499.19523466288337,509.7850745665213,497.3016871304447,550.6015435990864,550.8119377693573
2021-06-12,499.19523466288337,509.7850745665213,497.3016871304447,550.6015435990864,550.8119377693573
2021-06-13,499.19523466288337,509.7850745665213,497.3016871304447,550.6015435990864,550.8119377693573
2021-06-14,503.2950088007802,509.2358608696687,495.3971701680225,556.1336460252476,552.0099957656662
2021-06-15,504.1054131796858,519.5536916167287,506.42265494524224,550.4502484908144,555.0145125744862
2021-06-16,511.6980198753759,523.0175281468702,507.2686470734869,557.60882050448,562.9521908686637
2021-06-17,508.6292903884005,513.7612790820223,499.419831225874,555.8014056407319,560.4412858294858
2021-06-18,504.26614300411336,522.2401264050771,508.9550082391474,553.2150543213625,557.0513986045721
2021-06-19,504.26614300411336,522.2401264050771,508.9550082391474,553.2150543213625,557.0513986045721
2021-06-20,504.26614300411336,522.2401264050771,508.9550082391474,553.2150543213625,557.0513986045721
2021-06-21,511.239832319993,533.3871491958139,524.5567077405026,563.7239883890604,563.6527751515176
2021-06-22,517.8980373072493,534.2519604378837,521.7544209275736,572.9586256641012,569.6735581356768
2021-06-23,523.0111754379922,535.5469192589218,520.518271837239,580.9177647926275,574.6498928821627
2021-06-24,526.6319427468559,539.7031004198079,523.5605778291678,587.0592618250927,576.2023439765206
2021-06-25,524.7958211867513,544.2274116254658,529.0107617598549,587.2340934052677,575.3751080639935
2021-06-26,524.7958211867513,544.2274116254658,529.0107617598549,587.2340934052677,575.3751080639935
2021-06-27,524.7958211867513,544.2274116254658,529.0107617598549,587.2340934052677,575.3751080639935
2021-06-28,524.5434488193985,530.2233995375295,517.6565085736646,579.4969720173161,570.5510496362598
2021-06-29,517.7345462558934,531.30864348786,518.65843769053,574.4472666281932,564.0001865596116
2021-06-30,517.9225172507679,533.9854359962973,522.1870089531209,581.7477430626506,563.7658030510622
2021-07-01,524.6556024352461,538.7932415530003,534.4595933812263,590.4418025510265,573.8176439904513
2021-07-02,527.6188769548445,542.4312303637536,535.2386933719275,597.051783559106,575.9726652464275
2021-07-03,527.6188769548445,542.4312303637536,535.2386933719275,597.051783559106,575.9726652464275
2021-07-04,527.6188769548445,542.4312303637536,535.2386933719275,597.051783559106,575.9726652464275
2021-07-05,532.9008210270441,550.597581018301,536.3260003801905,609.6819248600782,583.5649322923362
2021-07-06,539.4592318766166,529.8615781729604,521.61470536093,619.5818668693614,588.6560938242469
2021-07-07,521.7374258588719,522.7340589550685,513.9779253241991,596.9120365434084,570.0029429461027
2021-07-08,505.3780431724888,530.3500008487168,521.9067601444334,575.714531412409,554.1055594404294
2021-07-09,525.2149364376285,543.3381959176069,536.2183439790439,602.2387892275367,573.6155460805867
2021-07-10,525.2149364376285,543.3381959176069,536.2183439790439,602.2387892275367,573.6155460805867
2021-07-11,525.2149364376285,543.3381959176069,536.2183439790439,602.2387892275367,573.6155460805867
2021-07-12,531.1492471033157,542.8498424297688,535.1938973396203,606.408631857416,581.3462455717415
2021-07-13,536.1831210387294,551.5417822519152,542.6005898085582,608.5779372736521,586.369168946604
2021-07-14,538.1679840439331,538.456082536462,526.7160689659104,609.1842624523,587.5048508895023
2021-07-15,522.596280650142,531.5678906183848,518.3998824391898,595.3820841021762,572.0124871687696
2021-07-16,519.2381318103761,529.381187585558,516.576478876463,591.4624438549337,569.9534106862857
2021-07-17,519.2381318103761,529.381187585558,516.576478876463,591.4624438549337,569.9534106862857
2021-07-18,519.2381318103761,529.381187585558,516.576478876463,591.4624438549337,569.9534106862857
2021-07-19,514.4690840676406,492.5065366730119,476.7164699187037,582.9405553567768,564.6384325279197
2021-07-20,516.5430107933537,499.7524804480897,485.8444445826996,585.2905041383395,566.9146018291452
2021-07-21,497.1414227520141,522.914299772506,508.9419254327449,564.5418399039182,548.831968236933
2021-07-22,516.9429295417592,534.022382344763,520.4167165525396,587.7213398864099,567.4575823235242
2021-07-23,523.0590912164412,536.4522997804607,521.7559682210231,595.59960462805,575.0392195892308
2021-07-24,523.0590912164412,536.4522997804607,521.7559682210231,595.59960462805,575.0392195892308
2021-07-25,523.0590912164412,536.4522997804607,521.7559682210231,595.59960462805,575.0392195892308
2021-07-26,517.6055422369919,538.645242305572,519.9191862307877,592.2928624117109,568.4334087256922
2021-07-27,529.6439821693574,540.2339604488324,519.7068107701241,606.0223871576254,580.2002483391796
2021-07-28,526.8192281523563,540.7095456208062,523.7083758026514,606.0374449646098,578.835573255562
2021-07-29,535.1727258365672,552.3871579787043,534.7369174279055,610.2770415959334,585.2906928326627
2021-07-30,533.3310440837416,550.8681812572665,533.6918905276414,612.3564152977737,585.437270582857
2021-07-31,533.3310440837416,550.8681812572665,533.6918905276414,612.3564152977737,585.437270582857
2021-08-01,533.3310440837416,550.8681812572665,533.6918905276414,612.3564152977737,585.437270582857
2021-08-02,528.9026399127112,526.0877923476735,514.3231730373881,602.449554496643,581.0855832337934
2021-08-03,520.6065053027265,524.4451453668675,511.0461187278852,594.1200838895752,574.2750390296773
2021-08-04,516.5535965448803,509.3882881438794,493.2482500284937,593.0559296747582,569.3886988956947
2021-08-05,495.8323244363641,513.7774187364593,497.9223153387848,573.9547429958145,547.0731358715756
2021-08-06,508.6464301227499,508.50258215043016,491.09697749973657,584.4543115352753,558.4178285453946
2021-08-07,508.6464301227499,508.50258215043016,491.09697749973657,584.4543115352753,558.4178285453946
2021-08-08,508.6464301227499,508.50258215043016,491.09697749973657,584.4543115352753,558.4178285453946
2021-08-09,508.112651621528,496.0421022051796,477.6488840469342,583.8409795074288,557.831819455535
2021-08-10,496.27833491809537,508.66548824938434,491.8131982521657,573.9861165719374,546.0430032432157
2021-08-11,504.0078519248256,516.0716775334605,500.2514511365081,580.9418296086351,555.008216473905
2021-08-12,512.3088611381571,518.0479989756379,501.92029517917297,586.4091218246178,562.0722715011234
2021-08-13,510.46699698081926,514.5489835338574,498.87707087487183,582.7764730632086,559.0134799151654
2021-08-14,510.46699698081926,514.5489835338574,498.87707087487183,582.7764730632086,559.0134799151654
2021-08-15,510.46699698081926,514.5489835338574,498.87707087487183,582.7764730632086,559.0134799151654
2021-08-16,502.2301312577245,506.67658089585535,490.49441991774,571.696795276391,548.9542987666072
2021-08-17,502.7817476622914,507.0419874525635,489.1195993693496,568.0809403097387,550.7461715079417
2021-08-18,506.7992510753111,504.2127865393479,483.74276721186726,579.072460108798,556.7549661127725
2021-08-19,482.0255922632424,490.1392594627768,469.78133085303614,551.2868059029034,534.6169078384056
2021-08-20,482.9132103591658,481.50960763669,460.3816929720546,547.0356926280591,533.886151333286
2021-08-21,482.9132103591658,481.50960763669,460.3816929720546,547.0356926280591,533.886151333286
2021-08-22,482.9132103591658,481.50960763669,460.3816929720546,547.0356926280591,533.886151333286
2021-08-23,489.1466518454733,508.8338979327627,485.81610269536793,546.9501826506352,541.0292063837811
2021-08-24,507.2971399162769,524.650098850822,498.73142401667167,569.989319215974,559.2083319630226
2021-08-25,511.9775139067708,530.7845512952244,502.20667026355073,578.0225397357545,564.8723065617967
2021-08-26,514.4015755286415,521.4451572218022,494.6648726592642,579.2612236198295,567.1550675847095
2021-08-27,519.8827745162375,534.1362027604646,505.0415760351352,580.9374078716634,575.5005331805665
2021-08-28,519.8827745162375,534.1362027604646,505.0415760351352,580.9374078716634,575.5005331805665
2021-08-29,519.8827745162375,534.1362027604646,505.0415760351352,580.9374078716634,575.5005331805665
2021-08-30,523.8091763100582,540.5993481361082,509.6700842460162,580.8810322977281,577.0516948637166
2021-08-31,521.3852845130784,534.5682247030425,501.6841127847433,577.4127803204258,573.7508524898801
2021-09-01,515.1103680145508,523.5943666926265,501.6529908010512,574.0595312432498,580.7882198499996
2021-09-02,507.73899912289966,531.6916992535901,509.5591131145935,568.7492201244756,575.956871531583
2021-09-03,519.7913584065002,529.6386546996348,505.42160011207415,589.0871471359662,590.618948781565
2021-09-04,519.7913584065002,529.6386546996348,505.42160011207415,589.0871471359662,590.618948781565
2021-09-05,519.7913584065002,529.6386546996348,505.42160011207415,589.0871471359662,590.618948781565
2021-09-06,509.0748668731888,525.2948547732775,503.98339085073945,579.2645006112409,579.4099713547395
2021-09-07,512.0915796250925,521.8457049512848,497.5331836158504,582.1902564095936,582.8453842300094
2021-09-08,508.2057785597951,528.74375929265,504.70995205207504,575.3547793955835,578.9962653411251
2021-09-09,517.4748399691823,523.334427682917,499.0903835173402,584.2741399057561,585.8122816806116
2021-09-10,521.4352822188926,536.6698769146316,513.1188126506872,587.4518592337615,590.8373247217036
2021-09-11,521.4352822188926,536.6698769146316,513.1188126506872,587.4518592337615,590.8373247217036
2021-09-12,521.4352822188926,536.6698769146316,513.1188126506872,587.4518592337615,590.8373247217036
2021-09-13,528.0471753294463,541.1508135852167,518.6243343365327,594.9640695681841,598.0559392689838
2021-09-14,533.9429609041646,543.6187843760757,520.4263525426398,604.1111463874896,604.0372851396124
2021-09-15,532.7669235353632,556.3602553276847,535.3474442001482,605.0952313111991,602.21979399901
2021-09-16,538.6565828343912,557.6705927360565,535.1190926201277,610.6592482372096,611.6910162163697
2021-09-17,537.2407024012914,554.0064949207951,529.225477030125,607.0246370548399,613.127973805361
2021-09-18,537.2407024012914,554.0064949207951,529.225477030125,607.0246370548399,613.127973805361
2021-09-19,537.2407024012914,554.0064949207951,529.225477030125,607.0246370548399,613.127973805361
2021-09-20,530.402023873599,543.5646416849638,516.8717351736487,598.6417407950879,605.6274876782145
2021-09-21,536.0641555578175,546.8001455045172,518.8571579720109,605.0392142564776,611.6572902510186
2021-09-22,539.0055226665022,560.2569000267505,531.1373656507702,610.701345940696,616.142875091763
2021-09-23,548.9239630092612,572.1815698619004,542.9243892670199,621.2151231626872,628.5479355143154
2021-09-24,555.7406900973649,580.4171524635981,549.8688812813034,631.8512246245418,640.3987944200743
2021-09-25,555.7406900973649,580.4171524635981,549.8688812813034,631.8512246245418,640.3987944200743
2021-09-26,555.7406900973649,580.4171524635981,549.8688812813034,631.8512246245418,640.3987944200743
2021-09-27,563.0802199668959,587.9187330178185,557.7576814559839,636.5608210758751,650.7542571049737
2021-09-28,572.021217426119,584.9645472747835,556.8590310319693,642.1370842634556,659.6660509727898
2021-09-29,562.7959142302617,584.6535098423748,556.3278502225954,632.9037804282981,653.7948837174267
2021-09-30,565.8163316807093,585.1936033136102,559.1833425448317,648.9895437665459,664.9385288797798
2021-10-01,564.1704643167889,591.0073257272069,565.661401061812,639.7609572894663,660.1867906962846
2021-10-02,564.1704643167889,591.0073257272069,565.661401061812,639.7609572894663,660.1867906962846
2021-10-03,564.1704643167889,591.0073257272069,565.661401061812,639.7609572894663,660.1867906962846
2021-10-04,575.2779430672118,605.7675995029368,578.632550743514,651.0175297143917,673.3815808897401
2021-10-05,594.1701444934971,616.4972619000015,589.3910959516367,672.9497728007284,696.098289175365
2021-10-06,601.437398147465,605.3947143612223,578.1414989268557,687.1543606643229,712.1675857890157
2021-10-07,579.4041595695876,613.385491237924,586.0656981565522,662.336572539889,676.7075321881722
2021-10-08,608.1496577684825,616.834301410135,594.0745456595972,695.4452998906111,712.3653814683136
2021-10-09,608.1496577684825,616.834301410135,594.0745456595972,695.4452998906111,712.3653814683136
2021-10-10,608.1496577684825,616.834301410135,594.0745456595972,695.4452998906111,712.3653814683136
2021-10-11,614.1390671765188,626.2676212277922,602.8340569188503,710.1942205579004,723.4457888731805
2021-10-12,616.0387724337016,626.1722236678371,605.3048203856915,709.5667741946853,725.8553587710363
2021-10-13,614.1541878816109,627.3528840475549,606.6874969077339,709.335642518304,719.1403882415767
2021-10-14,618.4431280784286,631.3712051359747,611.1522939238821,724.2729681774109,727.3546609643842
2021-10-15,620.2823756744859,634.2590962734893,614.9757063561477,725.9673111129391,734.3383951080641
2021-10-16,620.2823756744859,634.2590962734893,614.9757063561477,725.9673111129391,734.3383951080641
2021-10-17,620.2823756744859,634.2590962734893,614.9757063561477,725.9673111129391,734.3383951080641
2021-10-18,624.1070523587164,627.3804711575939,613.3196494987791,731.7578933127113,735.0313121115888
2021-10-19,619.2757354893537,634.5655735930893,618.7536434565432,729.6609081407139,728.7658932273243
2021-10-20,613.6411846253637,637.8716868283516,623.3779815228834,716.3606755595027,721.2662373551998
2021-10-21,614.614344147765,625.6318534449276,610.0298771918984,734.919630231549,718.2085087472618
2021-10-22,610.6513482348818,632.5422043663491,619.452064044492,734.9707034950048,715.7422487849324
2021-10-23,610.6513482348818,632.5422043663491,619.452064044492,734.9707034950048,715.7422487849324
2021-10-24,610.6513482348818,632.5422043663491,619.452064044492,734.9707034950048,715.7422487849324
2021-10-25,625.3431008120788,637.3503998913197,620.8218338748337,763.9458741341822,721.1050169255321
2021-10-26,618.671397890909,636.8025825324582,623.9043820760717,763.8682830285181,717.803281398566
2021-10-27,612.2463939277771,620.4624969855188,606.3777488865333,750.3796265860573,709.5925435494116
2021-10-28,601.803251280738,619.5098296666075,608.4156664455855,724.500288228465,698.785340365169
2021-10-29,608.522014566092,621.8613005823768,615.8917858458074,730.2706361069888,703.0024823720422
2021-10-30,608.522014566092,621.8613005823768,615.8917858458074,730.2706361069888,703.0024823720422
2021-10-31,608.522014566092,621.8613005823768,615.8917858458074,730.2706361069888,703.0024823720422
2021-11-01,603.1645738952149,623.1744243769198,618.3190930100355,730.5802394625417,701.595382514778
2021-11-02,616.386064335391,626.8182375524466,620.8252869809465,748.3789509965766,710.2756232888912
2021-11-03,605.4678459910504,606.2072132471145,597.852363253588,728.7943043025745,701.4377158281957
2021-11-04,608.3522525733981,598.3232436471056,585.4712544304494,732.2662295293668,704.7793161758246
2021-11-05,589.8987088400536,614.0943529117518,603.1840471493601,701.9705571476128,691.2086909194035
2021-11-06,589.8987088400536,614.0943529117518,603.1840471493601,701.9705571476128,691.2086909194035
2021-11-07,589.8987088400536,614.0943529117518,603.1840471493601,701.9705571476128,691.2086909194035
2021-11-08,611.2095186222715,621.9442631864389,610.7622375987646,721.6879314284927,714.2332477033765
2021-11-09,612.6076429195663,631.52816107394,626.8352766498238,718.7562191793403,715.4786491053543
2021-11-10,622.3783356073278,612.5204913015313,602.8850043860908,720.808540405057,723.9956630001643
2021-11-11,607.8550493218062,615.5804465024818,606.072265357035,706.428146040618,701.3026421419005
2021-11-12,607.8220215254506,612.2929448172893,602.0098212460607,697.0169411976299,696.0482411510648
2021-11-13,607.8220215254506,612.2929448172893,602.0098212460607,697.0169411976299,696.0482411510648
2021-11-14,607.8220215254506,612.2929448172893,602.0098212460607,697.0169411976299,696.0482411510648
2021-11-15,600.1601828826103,608.7667573929804,600.0859882747623,689.1937123002309,676.7290181817639
2021-11-16,608.4083136567949,611.8972339522891,599.5004320512783,698.5263825659396,689.0246421867216
2021-11-17,601.0505181767866,595.6343118038814,581.388947097062,691.0485774964312,684.4452573979578
2021-11-18,585.5938113933113,604.8009310652506,588.1994284030706,667.037954498356,666.2934924955678
2021-11-19,600.6180873965086,585.7678441675184,565.051754863077,679.9183862393162,680.289642320041
2021-11-20,600.6180873965086,585.7678441675184,565.051754863077,679.9183862393162,680.289642320041
2021-11-21,600.6180873965086,585.7678441675184,565.051754863077,679.9183862393162,680.289642320041
2021-11-22,583.7577778905576,593.2860864304697,571.3263128423908,647.7761008930926,659.1654071947064
2021-11-23,586.0548671024055,614.7339889282401,586.2789227416699,652.7487623900886,657.9767273062563
2021-11-24,612.1454802037765,615.0618830535135,586.1969727971419,677.1289180607373,683.6347398024585
2021-11-25,608.7998417976329,614.6306850761465,585.9997494906243,672.0420650492043,682.4329267891196
2021-11-26,579.0336016578584,544.1628781669611,509.9656235846866,633.3600936200714,638.5233552528438
2021-11-27,579.0336016578584,544.1628781669611,509.9656235846866,633.3600936200714,638.5233552528438
2021-11-28,579.0336016578584,544.1628781669611,509.9656235846866,633.3600936200714,638.5233552528438
2021-11-29,564.0564552067639,551.0749776557768,524.8869102263288,621.0098740576265,626.7877571294531
2021-11-30,539.5499812664125,529.7167804392143,496.7642982778406,601.851940705912,604.3290065631452
2021-12-01,531.3701389677624,514.4870163181471,489.83466908640776,594.4203846149986,602.6378336922452
2021-12-02,513.2116942863343,517.2205806585985,493.6869328806774,585.3716489870887,592.7212740029065
2021-12-03,524.1995408359037,517.4609960956765,490.654917019169,596.4722844233937,610.4677234992498
2021-12-04,524.1995408359037,517.4609960956765,490.654917019169,596.4722844233937,610.4677234992498
2021-12-05,524.1995408359037,517.4609960956765,490.654917019169,596.4722844233937,610.4677234992498
2021-12-06,519.8115486990732,541.7545347822057,515.1412509854334,593.8691267296457,604.7664880614717
2021-12-07,545.1411324360865,561.6695852359787,536.4301910956028,625.3264642625909,630.9848535094009
2021-12-08,548.5217925085999,563.3065462278483,537.6003915200093,638.0475625171144,637.0817243344501
2021-12-09,551.1023509122498,550.6583909088296,524.9087107104591,643.9639849609706,641.9661649455799
2021-12-10,536.964126842094,554.8309381573404,529.1381681668207,639.8828664018188,637.0773340465322
2021-12-11,536.964126842094,554.8309381573404,529.1381681668207,639.8828664018188,637.0773340465322
2021-12-12,536.964126842094,554.8309381573404,529.1381681668207,639.8828664018188,637.0773340465322
2021-12-13,549.2036457349794,551.2786291489019,528.3055984947603,654.8795867440309,649.6921282092247
2021-12-14,544.1449396266439,546.4434125968614,524.422558656391,648.9108204949431,646.3157703672782
2021-12-15,536.0870882078864,550.0085276600284,527.6002213760994,631.601563165631,638.4506135912837
2021-12-16,547.4116283279972,559.72223466221,540.0252645274694,635.227286845382,645.3742108541877
2021-12-17,546.0911831937171,547.2822217612062,527.4812055767012,640.4065497567543,642.8630668022004
2021-12-18,546.0911831937171,547.2822217612062,527.4812055767012,640.4065497567543,642.8630668022004
2021-12-19,546.0911831937171,547.2822217612062,527.4812055767012,640.4065497567543,642.8630668022004
2021-12-20,522.2950930613999,532.7991022072646,508.28974753358034,617.3526510055373,614.9687624050572
2021-12-21,528.0440052648179,553.6379749077555,532.2348307034276,629.2225051398227,618.670605374752
2021-12-22,543.7870997122925,564.2465647373002,545.2859616188865,645.334993884034,640.6885219735926
2021-12-23,550.9927572493858,575.7926760214209,552.8658628968204,656.4860673129069,653.1144771475246
2021-12-24,555.4807070589798,568.7011030720818,551.1485998908448,661.019800655099,652.5796608275255
2021-12-25,555.4807070589798,568.7011030720818,551.1485998908448,661.019800655099,652.5796608275255
2021-12-26,555.4807070589798,568.7011030720818,551.1485998908448,661.019800655099,652.5796608275255
2021-12-27,554.9661565092831,586.5313957459949,563.9208343069319,660.4074875765975,651.9751659838116
2021-12-28,570.5406462892455,588.9692509228852,566.8847692566611,668.4286190800772,674.3227881734275
2021-12-29,574.0653493182125,591.382104101963,571.4529078637675,674.159177615667,678.1151603895411
2021-12-30,576.4799259054413,592.0039839826463,574.6140535403927,678.4311919317015,676.1921450936429
2021-12-31,575.0507299429407,579.9720665840499,560.8086799663973,675.7889996723121,675.0433426054775
2022-01-01,575.0507299429407,579.9720665840499,560.8086799663973,675.7889996723121,675.0433426054775
2022-01-02,575.0507299429407,579.9720665840499,560.8086799663973,675.7889996723121,675.0433426054775
2022-01-03,573.2611529825373,588.9199513860666,567.2958964478595,675.8635653789956,673.6265941784915
2022-01-04,580.542665637522,599.192533234444,576.6479141714981,684.2029738870807,684.2029738870807
2022-01-05,588.9346066451618,606.9632170526666,584.8030500934418,685.6881491654383,695.904361729691
2022-01-06,594.0984532303357,617.913639228152,598.8464175273687,689.4345617342524,701.7943418090684
2022-01-07,607.7704513669438,616.8247597671963,595.3207773165968,700.3507547595249,713.7058596498972
2022-01-08,607.7704513669438,616.8247597671963,595.3207773165968,700.3507547595249,713.7058596498972
2022-01-09,607.7704513669438,616.8247597671963,595.3207773165968,700.3507547595249,713.7058596498972
2022-01-10,607.7521102787373,611.609173198625,591.6432004368545,701.4560506265915,717.7162178378818
2022-01-11,603.5954007737465,631.8995492406909,613.0301169293947,692.6591212830651,714.7740959519044
2022-01-12,617.8700508395129,636.5136537849077,621.2529626642822,710.3363073832045,734.5429208848863
2022-01-13,620.893034532755,632.194245744718,614.6062680307358,716.4668538551185,738.695063987258
2022-01-14,625.910076934547,643.1739847282045,626.433225655567,715.5179792921018,747.5795223374655
2022-01-15,625.910076934547,643.1739847282045,626.433225655567,715.5179792921018,747.5795223374655
2022-01-16,625.910076934547,643.1739847282045,626.433225655567,715.5179792921018,747.5795223374655
2022-01-17,634.333655690362,645.9865113530677,626.1168984923003,726.0625451378143,757.9585026248354
2022-01-18,649.292976817733,656.2673643026081,640.6687342289089,740.4099746040054,774.0820174073274
2022-01-19,645.8710618763765,661.3504308480576,650.2830559311068,731.1197605609971,762.9758532273554
2022-01-20,647.2965657199547,662.5138445666428,651.4194737818653,734.9271025267443,763.562573065832
2022-01-21,637.4764476991593,658.0667722372458,637.4764476991593,728.5231191112073,752.9320129272663
2022-01-22,637.4764476991593,658.0667722372458,637.4764476991593,728.5231191112073,752.9320129272663
2022-01-23,637.4764476991593,658.0667722372458,637.4764476991593,728.5231191112073,752.9320129272663
2022-01-24,650.9768975368146,647.673589557156,625.4513358758162,742.9439946977647,774.9260219553686
2022-01-25,637.4082409911647,662.4959563448117,642.9665970874817,736.407069841784,763.748172802046
2022-01-26,653.7195695232615,677.7528232604888,658.0892520209392,753.7702308493986,776.7487336389105
2022-01-27,661.0377266157947,672.632237993794,652.0783314600682,764.0331263891896,788.4267737039411
2022-01-28,662.3560206347912,680.8850483871918,656.6082405973118,769.2193521210849,800.0002267954809
2022-01-29,662.3560206347912,680.8850483871918,656.6082405973118,769.2193521210849,800.0002267954809
2022-01-30,662.3560206347912,680.8850483871918,656.6082405973118,769.2193521210849,800.0002267954809
2022-01-31,668.4819440957889,689.8092331822254,666.6668556629007,774.5889887350457,806.4286649952933
2022-02-01,668.4819440957889,674.3053528179719,667.0449990864191,774.5889887350457,806.4286649952933
2022-02-02,668.4819440957889,676.6498420437858,667.4987711946411,774.5889887350457,806.4286649952933
