date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2022-09-20,1855.12,1095.556283782802,2178.654221193283,2165.479246492211,2199.152663950424,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2178.654221193283,-323.534221193283,자동차용경유_평균,경유0.001_원리터
2022-09-21,1852.35,1126.3093763630247,2173.307754049487,2160.132779348415,2193.806196806628,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2173.307754049487,-320.957754049487,자동차용경유_평균,경유0.001_원리터
2022-09-22,1849.76,1101.9085272149412,2168.2523622996887,2155.077387598617,2188.75080505683,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2168.2523622996887,-318.4923622996887,자동차용경유_평균,경유0.001_원리터
2022-09-23,1847.31,1075.8333870480656,2165.124908012437,2151.9499333113654,2185.6233507695783,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2165.124908012437,-317.8149080124372,자동차용경유_평균,경유0.001_원리터
2022-09-24,1844.45,1075.8333870480656,2160.8125886084977,2147.637613907426,2181.311031365639,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2160.8125886084977,-316.3625886084976,자동차용경유_평균,경유0.001_원리터
2022-09-25,1843.21,1075.8333870480656,2155.9503395331894,2142.7753648321177,2176.4487822903307,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2155.9503395331894,-312.7403395331894,자동차용경유_평균,경유0.001_원리터
2022-09-26,1841.0,1040.0846437124808,2150.8854119413145,2137.7104372402428,2171.3838546984557,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2150.8854119413145,-309.8854119413145,자동차용경유_평균,경유0.001_원리터
2022-09-27,1836.98,1055.7244846263482,2147.4398186924736,2134.264843991402,2167.938261449615,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2147.4398186924736,-310.4598186924736,자동차용경유_평균,경유0.001_원리터
2022-09-28,1832.33,1068.1515656764077,2144.067753355945,2130.8927786548734,2164.5661961130863,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2144.067753355945,-311.7377533559452,자동차용경유_평균,경유0.001_원리터
2022-09-29,1828.79,1122.818367850355,2138.780505400082,2125.60553069901,2159.278948157223,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2138.780505400082,-309.99050540008193,자동차용경유_평균,경유0.001_원리터
2022-09-30,1826.08,1089.72292457998,2136.157139290056,2122.9821645889842,2156.655582047197,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2136.157139290056,-310.07713929005604,자동차용경유_평균,경유0.001_원리터
2022-10-01,1822.01,1089.72292457998,2130.4134856134624,2117.2385109123907,2150.9119283706036,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2130.4134856134624,-308.4034856134624,자동차용경유_평균,경유0.001_원리터
2022-10-02,1820.55,1089.72292457998,2126.0613291541904,2112.8863544531187,2146.5597719113316,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2126.0613291541904,-305.51132915419043,자동차용경유_평균,경유0.001_원리터
2022-10-03,1820.83,1125.279929324039,2122.125515822156,2108.9505411210844,2142.6239585792973,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2122.125515822156,-301.2955158221562,자동차용경유_평균,경유0.001_원리터
2022-10-04,1817.56,1148.383769172773,2124.387361496111,2111.2123867950395,2144.8858042532524,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2124.387361496111,-306.8273614961113,자동차용경유_평균,경유0.001_원리터
2022-10-05,1815.63,1197.262964227443,2126.8248211710743,2113.6498464700026,2147.3232639282155,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2126.8248211710743,-311.1948211710742,자동차용경유_평균,경유0.001_원리터
2022-10-06,1814.62,1253.9062828277015,2130.153084799722,2116.97811009865,2150.651527556863,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2130.153084799722,-315.533084799722,자동차용경유_평균,경유0.001_원리터
2022-10-07,1814.91,1289.9358410549437,2132.0433416218,2118.8683669207285,2152.5417843789414,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2132.0433416218,-317.1333416218001,자동차용경유_평균,경유0.001_원리터
2022-10-08,1818.57,1289.9358410549437,2140.3265736018125,2127.1515989007407,2160.8250163589537,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2140.3265736018125,-321.75657360181253,자동차용경유_평균,경유0.001_원리터
2022-10-09,1819.99,1289.9358410549437,2144.2928464442443,2131.1178717431726,2164.7912892013856,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2144.2928464442443,-324.3028464442443,자동차용경유_평균,경유0.001_원리터
2022-10-10,1821.74,1288.6110182123673,2151.312652478554,2138.137677777482,2171.811095235695,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2151.312652478554,-329.5726524785539,자동차용경유_평균,경유0.001_원리터
2022-10-11,1824.45,1207.8100208382202,2159.2744345035408,2146.099459802469,2179.772877260682,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2159.2744345035408,-334.8244345035407,자동차용경유_평균,경유0.001_원리터
2022-10-12,1828.0,1241.65446735476,2165.911430304395,2152.736455603323,2186.409873061536,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2165.911430304395,-337.9114303043948,자동차용경유_평균,경유0.001_원리터
2022-10-13,1829.54,1262.7212765077609,2172.957447371111,2159.782472670039,2193.455890128252,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2172.957447371111,-343.41744737111094,자동차용경유_평균,경유0.001_원리터
2022-10-14,1831.43,1264.8359108887798,2175.225329653451,2162.050354952379,2195.723772410592,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2175.225329653451,-343.79532965345084,자동차용경유_평균,경유0.001_원리터
2022-10-15,1833.69,1264.8359108887798,2177.1552838835833,2163.9803091825115,2197.6537266407245,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2177.1552838835833,-343.4652838835832,자동차용경유_평균,경유0.001_원리터
2022-10-16,1834.59,1264.8359108887798,2177.2046310093306,2164.029656308259,2197.703073766472,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2177.2046310093306,-342.61463100933065,자동차용경유_평균,경유0.001_원리터
2022-10-17,1836.93,1248.8145992414968,2177.260273226835,2164.0852985257634,2197.7587159839763,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2177.260273226835,-340.33027322683506,자동차용경유_평균,경유0.001_원리터
2022-10-18,1840.19,1270.9052637917084,2177.1854644349287,2164.010489733857,2197.68390719207,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2177.1854644349287,-336.99546443492864,자동차용경유_평균,경유0.001_원리터
2022-10-19,1842.9,1207.1044550252366,2181.6541892432665,2168.4792145421948,2202.1526320004077,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2181.6541892432665,-338.7541892432664,자동차용경유_평균,경유0.001_원리터
2022-10-20,1845.5,1247.3686031944285,2185.2355352314,2172.060560530328,2205.733977988541,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2185.2355352314,-339.7355352313998,자동차용경유_평균,경유0.001_원리터
2022-10-21,1848.77,1201.1031830340874,2186.420638594386,2173.2456638933145,2206.9190813515274,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2186.420638594386,-337.65063859438624,자동차용경유_평균,경유0.001_원리터
2022-10-22,1851.64,1201.1031830340874,2185.964495067423,2172.789520366351,2206.462937824564,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2185.964495067423,-334.32449506742273,자동차용경유_평균,경유0.001_원리터
2022-10-23,1852.77,1201.1031830340874,2185.0140001007812,2171.8390253997095,2205.5124428579225,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2185.0140001007812,-332.24400010078125,자동차용경유_평균,경유0.001_원리터
2022-10-24,1855.46,1205.2139643408325,2185.4758780003995,2172.3009032993277,2205.9743207575407,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2185.4758780003995,-330.0158780003994,자동차용경유_평균,경유0.001_원리터
2022-10-25,1857.96,1216.3281731887796,2187.7338488730884,2174.5588741720167,2208.2322916302296,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2187.7338488730884,-329.77384887308835,자동차용경유_평균,경유0.001_원리터
2022-10-26,1860.07,1220.6708095001443,2190.040348597454,2176.865373896382,2210.538791354595,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2190.040348597454,-329.97034859745395,자동차용경유_평균,경유0.001_원리터
2022-10-27,1862.4,1237.6925847383834,2192.4198136731056,2179.244838972034,2212.918256430247,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2192.4198136731056,-330.01981367310555,자동차용경유_평균,경유0.001_원리터
2022-10-28,1864.82,1244.9950676224769,2193.6691080691894,2180.4941333681177,2214.1675508263306,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2193.6691080691894,-328.84910806918947,자동차용경유_평균,경유0.001_원리터
2022-10-29,1866.42,1244.9950676224769,2195.4820755340043,2182.3071008329325,2215.9805182911455,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2195.4820755340043,-329.0620755340042,자동차용경유_평균,경유0.001_원리터
2022-10-30,1867.15,1244.9950676224769,2194.320923396608,2181.1459486955364,2214.8193661537493,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2194.320923396608,-327.17092339660803,자동차용경유_평균,경유0.001_원리터
2022-10-31,1869.29,1236.1394732138942,2196.2851882458854,2183.1102135448136,2216.7836310030266,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2196.2851882458854,-326.9951882458854,자동차용경유_평균,경유0.001_원리터
2022-11-01,1872.05,1224.0842772256365,2196.610287391966,2183.435312690894,2217.108730149107,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2196.610287391966,-324.56028739196586,자동차용경유_평균,경유0.001_원리터
2022-11-02,1874.01,1178.585119552214,2197.820171121606,2184.6451964205344,2218.3186138787473,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2197.820171121606,-323.8101711216061,자동차용경유_평균,경유0.001_원리터
2022-11-03,1875.9,1178.7286530339952,2199.70712971345,2186.532155012378,2220.205572470591,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2199.70712971345,-323.80712971344974,자동차용경유_평균,경유0.001_원리터
2022-11-04,1877.64,1222.6564964705592,2199.9211652992294,2186.7461905981577,2220.4196080563706,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2199.9211652992294,-322.2811652992293,자동차용경유_평균,경유0.001_원리터
2022-11-05,1879.39,1222.6564964705592,2200.5446171325375,2187.3696424314658,2221.0430598896787,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2200.5446171325375,-321.1546171325374,자동차용경유_평균,경유0.001_원리터
2022-11-06,1880.35,1222.6564964705592,2199.8878144498385,2186.712839748767,2220.3862572069797,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2199.8878144498385,-319.5378144498386,자동차용경유_평균,경유0.001_원리터
2022-11-07,1882.5,1225.0616131823897,2201.1873517597214,2188.0123770586497,2221.6857945168626,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2201.1873517597214,-318.6873517597214,자동차용경유_평균,경유0.001_원리터
2022-11-08,1884.76,1206.2364800083492,2201.313677944484,2188.1387032434122,2221.812120701625,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2201.313677944484,-316.553677944484,자동차용경유_평균,경유0.001_원리터
2022-11-09,1886.64,1182.4405408314904,2202.133767104503,2188.9587924034313,2222.6322098616442,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2202.133767104503,-315.4937671045029,자동차용경유_평균,경유0.001_원리터
2022-11-10,1888.0,1130.4438199378883,2203.286952884937,2190.111978183865,2223.785395642078,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2203.286952884937,-315.2869528849369,자동차용경유_평균,경유0.001_원리터
2022-11-11,1888.77,1162.4374707657958,2204.2401434485687,2191.065168747497,2224.73858620571,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2204.2401434485687,-315.4701434485687,자동차용경유_평균,경유0.001_원리터
2022-11-12,1888.93,1162.4374707657958,2203.9140492708425,2190.7390745697708,2224.4124920279837,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2203.9140492708425,-314.98404927084243,자동차용경유_평균,경유0.001_원리터
2022-11-13,1888.94,1162.4374707657958,2201.796666534943,2188.6216918338714,2222.2951092920844,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2201.796666534943,-312.8566665349431,자동차용경유_평균,경유0.001_원리터
2022-11-14,1889.59,1121.908326579035,2198.8836218458755,2185.7086471448038,2219.3820646030167,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2198.8836218458755,-309.2936218458756,자동차용경유_평균,경유0.001_원리터
2022-11-15,1889.11,1084.393404379113,2195.5345916465167,2182.359616945445,2216.033034403658,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2195.5345916465167,-306.4245916465168,자동차용경유_평균,경유0.001_원리터
2022-11-16,1888.55,1098.7610052684447,2192.4112280700538,2179.236253368982,2212.909670827195,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2192.4112280700538,-303.8612280700538,자동차용경유_평균,경유0.001_원리터
2022-11-17,1887.8,1089.163307536113,2190.0285163213402,2176.8535416202685,2210.5269590784815,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2190.0285163213402,-302.2285163213403,자동차용경유_평균,경유0.001_원리터
2022-11-18,1885.62,1058.3465054625965,2188.5192715343546,2175.344296833283,2209.017714291496,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2188.5192715343546,-302.89927153435474,자동차용경유_평균,경유0.001_원리터
2022-11-19,1883.82,1058.3465054625965,2183.318168289077,2170.1431935880055,2203.8166110462184,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2183.318168289077,-299.4981682890773,자동차용경유_평균,경유0.001_원리터
2022-11-20,1882.96,1058.3465054625965,2177.4679904825484,2164.2930157814767,2197.9664332396896,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2177.4679904825484,-294.5079904825484,자동차용경유_평균,경유0.001_원리터
2022-11-21,1881.58,1029.4382332507737,2169.973920408545,2156.798945707473,2190.472363165686,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2169.973920408545,-288.393920408545,자동차용경유_평균,경유0.001_원리터
2022-11-22,1878.67,1046.2875230082548,2163.052576575557,2149.877601874485,2183.551019332698,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2163.052576575557,-284.38257657555687,자동차용경유_평균,경유0.001_원리터
2022-11-23,1875.66,1042.6080843445245,2157.7114700763764,2144.5364953753046,2178.2099128335176,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2157.7114700763764,-282.0514700763763,자동차용경유_평균,경유0.001_원리터
2022-11-24,1872.86,1002.5681679292984,2152.970935252228,2139.7959605511564,2173.4693780093694,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2152.970935252228,-280.1109352522283,자동차용경유_평균,경유0.001_원리터
2022-11-25,1870.27,984.969723970194,2147.1959655201285,2134.020990819057,2167.6944082772698,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2147.1959655201285,-276.92596552012856,자동차용경유_평균,경유0.001_원리터
2022-11-26,1867.75,984.969723970194,2138.493083036908,2125.3181083358363,2158.9915257940493,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2138.493083036908,-270.74308303690805,자동차용경유_평균,경유0.001_원리터
2022-11-27,1866.63,984.969723970194,2129.8012526916873,2116.6262779906156,2150.2996954488285,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2129.8012526916873,-263.1712526916872,자동차용경유_평균,경유0.001_원리터
2022-11-28,1864.46,936.9291808345998,2120.282083266615,2107.107108565543,2140.780526023756,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2120.282083266615,-255.82208326661475,자동차용경유_평균,경유0.001_원리터
2022-11-29,1861.7,967.862746955259,2113.320464462613,2100.1454897615413,2133.8189072197542,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2113.320464462613,-251.62046446261297,자동차용경유_평균,경유0.001_원리터
2022-11-30,1859.63,982.7087760110328,2108.0298166307384,2094.8548419296667,2128.5282593878796,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2108.0298166307384,-248.39981663073831,자동차용경유_평균,경유0.001_원리터
2022-12-01,1857.47,995.0529950940028,2104.1767828928846,2091.001808191813,2124.675225650026,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2104.1767828928846,-246.70678289288458,자동차용경유_평균,경유0.001_원리터
2022-12-02,1855.96,968.8870803780884,2097.026748228307,2083.8517735272353,2117.5251909854483,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2097.026748228307,-241.066748228307,자동차용경유_평균,경유0.001_원리터
2022-12-03,1854.52,968.8870803780884,2089.3762152011595,2076.201240500088,2109.8746579583008,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2089.3762152011595,-234.85621520115956,자동차용경유_평균,경유0.001_원리터
2022-12-04,1853.31,968.8870803780884,2080.385551893871,2067.210577192799,2100.883994651012,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2080.385551893871,-227.07555189387085,자동차용경유_평균,경유0.001_원리터
2022-12-05,1850.98,950.8401288823768,2071.6776800873863,2058.5027053863146,2092.1761228445275,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2071.6776800873863,-220.6976800873863,자동차용경유_평균,경유0.001_원리터
2022-12-06,1847.19,905.3936798232106,2065.9612829735665,2052.786308272495,2086.4597257307078,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2065.9612829735665,-218.77128297356649,자동차용경유_평균,경유0.001_원리터
2022-12-07,1842.17,881.5461012999266,2059.901473023303,2046.7264983222312,2080.399915780444,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2059.901473023303,-217.7314730233029,자동차용경유_평균,경유0.001_원리터
2022-12-08,1835.07,856.4156341024728,2051.921161483976,2038.7461867829043,2072.419604241117,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2051.921161483976,-216.85116148397606,자동차용경유_평균,경유0.001_원리터
2022-12-09,1827.11,884.821746691817,2043.571154455446,2030.3961797543743,2064.0695972125873,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2043.571154455446,-216.46115445544615,자동차용경유_평균,경유0.001_원리터
2022-12-10,1818.45,884.821746691817,2035.9264672173745,2022.7514925163027,2056.4249099745157,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2035.9264672173745,-217.47646721737442,자동차용경유_평균,경유0.001_원리터
2022-12-11,1814.71,884.821746691817,2025.8401962382914,2012.6652215372196,2046.3386389954326,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2025.8401962382914,-211.13019623829132,자동차용경유_평균,경유0.001_원리터
2022-12-12,1807.38,849.4400515535511,2017.015459119114,2003.8404844180423,2037.5139018762552,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2017.015459119114,-209.63545911911388,자동차용경유_평균,경유0.001_원리터
2022-12-13,1796.67,914.2717980441618,2008.0764659694237,1994.901491268352,2028.574908726565,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2008.0764659694237,-211.4064659694236,자동차용경유_평균,경유0.001_원리터
2022-12-14,1787.99,952.1240050568376,2001.6250376289213,1988.4500629278496,2022.1234803860625,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,2001.6250376289213,-213.63503762892128,자동차용경유_평균,경유0.001_원리터
2022-12-15,1779.25,987.5657049898527,1997.670694987371,1984.4957202862993,2018.1691377445122,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1997.670694987371,-218.420694987371,자동차용경유_평균,경유0.001_원리터
2022-12-16,1771.37,978.9375312692972,1995.7769947830234,1982.6020200819517,2016.2754375401646,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1995.7769947830234,-224.4069947830235,자동차용경유_평균,경유0.001_원리터
2022-12-17,1764.37,978.9375312692972,1993.0448925773976,1979.8699178763259,2013.5433353345388,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1993.0448925773976,-228.6748925773977,자동차용경유_평균,경유0.001_원리터
2022-12-18,1761.56,978.9375312692972,1990.8078395692646,1977.6328648681929,2011.3062823264058,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1990.8078395692646,-229.24783956926467,자동차용경유_평균,경유0.001_원리터
2022-12-19,1756.43,943.5121848442848,1987.0179862309485,1973.8430115298768,2007.5164289880897,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1987.0179862309485,-230.58798623094845,자동차용경유_평균,경유0.001_원리터
2022-12-20,1751.89,913.0288056397088,1984.7966435812746,1971.6216688802028,2005.2950863384158,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1984.7966435812746,-232.90664358127447,자동차용경유_평균,경유0.001_원리터
2022-12-21,1745.51,927.4502095703708,1980.8559107756232,1967.6809360745515,2001.3543535327644,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1980.8559107756232,-235.34591077562322,자동차용경유_평균,경유0.001_원리터
2022-12-22,1741.37,932.9809282381628,1979.40541552688,1966.2304408258083,1999.9038582840212,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1979.40541552688,-238.03541552688012,자동차용경유_평균,경유0.001_원리터
2022-12-23,1738.09,906.7455174030456,1973.8838943985124,1960.7089196974407,1994.3823371556537,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1973.8838943985124,-235.79389439851252,자동차용경유_평균,경유0.001_원리터
2022-12-24,1735.31,906.7455174030456,1969.3790007015727,1956.204026000501,1989.877443458714,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1969.3790007015727,-234.0690007015728,자동차용경유_평균,경유0.001_원리터
2022-12-25,1733.82,906.7455174030456,1964.3190770446054,1951.1441023435336,1984.8175198017466,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1964.3190770446054,-230.49907704460543,자동차용경유_평균,경유0.001_원리터
2022-12-26,1731.44,911.0799329317337,1957.582013242733,1944.4070385416612,1978.0804559998742,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1957.582013242733,-226.1420132427329,자동차용경유_평균,경유0.001_원리터
2022-12-27,1728.14,960.0258440092452,1950.7618085511995,1937.5868338501277,1971.2602513083407,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1950.7618085511995,-222.62180855119936,자동차용경유_평균,경유0.001_원리터
2022-12-28,1725.84,949.7055413665524,1947.6205868077761,1934.4456121067044,1968.1190295649174,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1947.6205868077761,-221.78058680777622,자동차용경유_평균,경유0.001_원리터
2022-12-29,1724.28,931.51081076679,1947.279512046958,1934.1045373458862,1967.7779548040992,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1947.279512046958,-222.999512046958,자동차용경유_평균,경유0.001_원리터
2022-12-30,1722.77,926.8768555797816,1941.8176436684562,1928.6426689673845,1962.3160864255974,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1941.8176436684562,-219.0476436684562,자동차용경유_평균,경유0.001_원리터
2022-12-31,1721.76,926.8768555797816,1935.9224230577952,1922.7474483567235,1956.4208658149364,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1935.9224230577952,-214.1624230577952,자동차용경유_평균,경유0.001_원리터
2023-01-01,1720.97,926.8768555797816,1954.151939597159,1940.9769648960873,1974.6503823543003,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1954.151939597159,-233.18193959715904,자동차용경유_평균,경유0.001_원리터
2023-01-02,1720.21,926.8768555797816,1949.665021137473,1936.4900464364014,1970.1634638946143,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1949.665021137473,-229.45502113747307,자동차용경유_평균,경유0.001_원리터
2023-01-03,1719.06,929.4836676535872,1947.111517199316,1933.9365424982443,1967.6099599564573,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1947.111517199316,-228.0515171993161,자동차용경유_평균,경유0.001_원리터
2023-01-04,1717.13,872.3782806847001,1946.4465150538886,1933.2715403528168,1966.9449578110298,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1946.4465150538886,-229.31651505388845,자동차용경유_평균,경유0.001_원리터
2023-01-05,1713.57,875.3639469306413,1944.7294768987363,1931.5545021976645,1965.2279196558775,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1944.7294768987363,-231.15947689873633,자동차용경유_평균,경유0.001_원리터
2023-01-06,1710.43,859.6383570265407,1937.1828476898204,1924.0078729887487,1957.6812904469616,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1937.1828476898204,-226.75284768982033,자동차용경유_평균,경유0.001_원리터
2023-01-07,1704.48,859.6383570265407,1932.962318267858,1919.7873435667864,1953.4607610249993,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1932.962318267858,-228.4823182678581,자동차용경유_평균,경유0.001_원리터
2023-01-08,1702.48,859.6383570265407,1928.2142364467707,1915.039261745699,1948.7126792039119,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1928.2142364467707,-225.73423644677064,자동차용경유_평균,경유0.001_원리터
2023-01-09,1698.52,881.3721628728811,1923.0142268620784,1909.8392521610067,1943.5126696192197,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1923.0142268620784,-224.49422686207845,자동차용경유_평균,경유0.001_원리터
2023-01-10,1692.23,859.3412703944208,1919.3802191072277,1906.205244406156,1939.878661864369,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1919.3802191072277,-227.1502191072277,자동차용경유_평균,경유0.001_원리터
2023-01-11,1685.25,880.1018726896846,1915.0946559509744,1901.9196812499026,1935.5930987081156,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1915.0946559509744,-229.84465595097436,자동차용경유_평균,경유0.001_원리터
2023-01-12,1679.22,905.930238420793,1909.3964258963424,1896.2214511952707,1929.8948686534836,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1909.3964258963424,-230.17642589634238,자동차용경유_평균,경유0.001_원리터
2023-01-13,1674.32,925.4614468824896,1904.9173776842679,1891.7424029831961,1925.415820441409,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1904.9173776842679,-230.59737768426794,자동차용경유_평균,경유0.001_원리터
2023-01-14,1670.38,925.4614468824896,1903.3624399444443,1890.1874652433726,1923.8608827015855,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1903.3624399444443,-232.9824399444442,자동차용경유_평균,경유0.001_원리터
2023-01-15,1668.62,925.4614468824896,1902.8665912059846,1889.6916165049129,1923.3650339631258,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1902.8665912059846,-234.2465912059847,자동차용경유_평균,경유0.001_원리터
2023-01-16,1666.13,929.9781348374938,1905.128662132432,1891.9536874313603,1925.6271048895733,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1905.128662132432,-238.99866213243195,자동차용경유_평균,경유0.001_원리터
2023-01-17,1662.31,927.902446964765,1905.071918443317,1891.8969437422452,1925.5703612004581,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1905.071918443317,-242.76191844331697,자동차용경유_평균,경유0.001_원리터
2023-01-18,1659.03,925.2100620154278,1904.3560102886224,1891.1810355875507,1924.8544530457636,,,direct,direct,0.7,저렴,0.0,1.0,0.0,1,1904.3560102886224,-245.32601028862246,자동차용경유_평균,경유0.001_원리터
