source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,gasoline,G500_2176_3509,대구,1088000,1754500,128.477,35.785,1.0,1849.0,feature_date,1857.165,1847.329,1879.452,-8.165,적정
2026-07-16,2026-07-15,gasoline,G500_2176_3530,대구,1088000,1765000,128.478,35.88,1.0,1825.0,feature_date,1834.985,1825.149,1857.272,-9.985,쌈
2026-07-16,2026-07-15,gasoline,G500_2177_3511,대구,1088500,1755500,128.482,35.794,1.0,1819.0,feature_date,1830.958,1821.122,1853.245,-11.958,쌈
2026-07-16,2026-07-15,gasoline,G500_2177_3512,대구,1088500,1756000,128.482,35.799,1.0,1869.0,feature_date,1888.795,1878.959,1911.082,-19.795,쌈
2026-07-16,2026-07-15,gasoline,G500_2177_3514,대구,1088500,1757000,128.482,35.808,1.0,1835.0,feature_date,1845.097,1835.261,1867.384,-10.097,쌈
2026-07-16,2026-07-15,gasoline,G500_2178_3512,대구,1089000,1756000,128.488,35.799,2.0,1823.0,feature_date,1834.578,1824.741,1856.865,-11.578,쌈
2026-07-16,2026-07-15,gasoline,G500_2178_3513,대구,1089000,1756500,128.488,35.803,1.0,1845.0,feature_date,1851.728,1841.892,1874.015,-6.728,적정
2026-07-16,2026-07-15,gasoline,G500_2178_3514,대구,1089000,1757000,128.488,35.808,2.0,1835.0,feature_date,1846.169,1836.332,1868.456,-11.169,쌈
2026-07-16,2026-07-15,gasoline,G500_2178_3529,대구,1089000,1764500,128.489,35.875,1.0,1835.0,feature_date,1850.807,1840.97,1873.094,-15.807,쌈
2026-07-16,2026-07-15,gasoline,G500_2179_3503,대구,1089500,1751500,128.493,35.758,1.0,1859.0,feature_date,1869.088,1859.252,1891.375,-10.088,쌈
2026-07-16,2026-07-15,gasoline,G500_2179_3513,대구,1089500,1756500,128.493,35.803,1.0,1815.0,feature_date,1826.519,1816.682,1848.806,-11.519,쌈
2026-07-16,2026-07-15,gasoline,G500_2179_3521,대구,1089500,1760500,128.494,35.839,1.0,1854.0,feature_date,1863.053,1853.216,1885.34,-9.053,적정
2026-07-16,2026-07-15,gasoline,G500_2179_3524,대구,1089500,1762000,128.494,35.853,2.0,1835.0,feature_date,1843.441,1833.605,1865.728,-8.441,적정
2026-07-16,2026-07-15,gasoline,G500_2179_3526,대구,1089500,1763000,128.494,35.862,1.0,1818.0,feature_date,1827.775,1817.939,1850.062,-9.775,적정
2026-07-16,2026-07-15,gasoline,G500_2179_3527,대구,1089500,1763500,128.494,35.866,1.0,1835.0,feature_date,1845.539,1835.703,1867.826,-10.539,쌈
2026-07-16,2026-07-15,gasoline,G500_2179_3528,대구,1089500,1764000,128.494,35.871,1.0,1845.0,feature_date,1855.881,1846.045,1878.168,-10.881,쌈
2026-07-16,2026-07-15,gasoline,G500_2179_3529,대구,1089500,1764500,128.494,35.875,1.0,1804.0,feature_date,1814.196,1804.359,1836.483,-10.196,쌈
2026-07-16,2026-07-15,gasoline,G500_2180_3524,대구,1090000,1762000,128.499,35.853,1.0,1818.0,feature_date,1827.251,1817.414,1849.538,-9.251,적정
2026-07-16,2026-07-15,gasoline,G500_2181_3516,대구,1090500,1758000,128.505,35.817,1.0,1828.0,feature_date,1839.151,1829.315,1861.438,-11.151,쌈
2026-07-16,2026-07-15,gasoline,G500_2181_3520,대구,1090500,1760000,128.505,35.835,1.0,1859.0,feature_date,1870.484,1860.648,1892.771,-11.484,쌈
2026-07-16,2026-07-15,gasoline,G500_2182_3514,대구,1091000,1757000,128.51,35.807,2.0,1807.0,feature_date,1819.232,1809.396,1841.519,-12.232,쌈
2026-07-16,2026-07-15,gasoline,G500_2182_3515,대구,1091000,1757500,128.51,35.812,2.0,1799.0,feature_date,1812.897,1803.06,1835.184,-13.897,쌈
2026-07-16,2026-07-15,gasoline,G500_2182_3516,대구,1091000,1758000,128.51,35.816,1.0,1809.0,feature_date,1821.878,1812.041,1844.165,-12.878,쌈
2026-07-16,2026-07-15,gasoline,G500_2182_3520,대구,1091000,1760000,128.51,35.835,1.0,1938.0,feature_date,1930.728,1920.891,1953.015,7.272,적정
2026-07-16,2026-07-15,gasoline,G500_2182_3525,대구,1091000,1762500,128.511,35.857,1.0,1835.0,feature_date,1846.159,1836.322,1868.446,-11.159,쌈
2026-07-16,2026-07-15,gasoline,G500_2183_3515,대구,1091500,1757500,128.516,35.812,1.0,1808.0,feature_date,1819.662,1809.825,1841.949,-11.662,쌈
2026-07-16,2026-07-15,gasoline,G500_2183_3519,대구,1091500,1759500,128.516,35.83,1.0,1878.0,feature_date,1890.882,1881.046,1913.169,-12.882,쌈
2026-07-16,2026-07-15,gasoline,G500_2183_3520,대구,1091500,1760000,128.516,35.834,1.0,1900.0,feature_date,1918.772,1908.935,1941.058,-18.772,쌈
2026-07-16,2026-07-15,gasoline,G500_2183_3521,대구,1091500,1760500,128.516,35.839,2.0,1838.5,feature_date,1850.481,1840.645,1872.768,-11.981,쌈
2026-07-16,2026-07-15,gasoline,G500_2183_3523,대구,1091500,1761500,128.516,35.848,1.0,1847.0,feature_date,1854.062,1844.225,1876.349,-7.062,적정
2026-07-16,2026-07-15,gasoline,G500_2184_3516,대구,1092000,1758000,128.521,35.816,2.0,1898.0,feature_date,1904.685,1894.848,1926.972,-6.685,적정
2026-07-16,2026-07-15,gasoline,G500_2184_3517,대구,1092000,1758500,128.521,35.821,1.0,1894.0,feature_date,1911.649,1901.812,1933.936,-17.649,쌈
2026-07-16,2026-07-15,gasoline,G500_2184_3520,대구,1092000,1760000,128.521,35.834,2.0,1859.0,feature_date,1870.901,1861.064,1893.188,-11.901,쌈
2026-07-16,2026-07-15,gasoline,G500_2184_3534,대구,1092000,1767000,128.522,35.898,1.0,1819.0,feature_date,1828.093,1818.256,1850.38,-9.093,적정
2026-07-16,2026-07-15,gasoline,G500_2185_3513,대구,1092500,1756500,128.527,35.803,1.0,1855.0,feature_date,1866.967,1857.13,1889.254,-11.967,쌈
2026-07-16,2026-07-15,gasoline,G500_2185_3514,대구,1092500,1757000,128.527,35.807,1.0,1845.0,feature_date,1854.348,1844.511,1876.634,-9.348,적정
2026-07-16,2026-07-15,gasoline,G500_2185_3515,대구,1092500,1757500,128.527,35.812,1.0,1848.0,feature_date,1862.007,1852.17,1884.294,-14.007,쌈
2026-07-16,2026-07-15,gasoline,G500_2185_3521,대구,1092500,1760500,128.527,35.839,1.0,1834.0,feature_date,1843.86,1834.023,1866.147,-9.86,쌈
2026-07-16,2026-07-15,gasoline,G500_2185_3527,대구,1092500,1763500,128.527,35.866,2.0,1817.0,feature_date,1826.184,1816.348,1848.471,-9.184,적정
2026-07-16,2026-07-15,gasoline,G500_2185_3534,대구,1092500,1767000,128.528,35.897,1.0,1835.0,feature_date,1843.183,1833.347,1865.47,-8.183,적정
2026-07-16,2026-07-15,gasoline,G500_2186_3521,대구,1093000,1760500,128.533,35.839,3.0,1841.667,feature_date,1858.892,1849.056,1881.179,-17.225,쌈
2026-07-16,2026-07-15,gasoline,G500_2186_3523,대구,1093000,1761500,128.533,35.848,1.0,1865.0,feature_date,1876.212,1866.376,1898.499,-11.212,쌈
2026-07-16,2026-07-15,gasoline,G500_2186_3525,대구,1093000,1762500,128.533,35.857,1.0,1865.0,feature_date,1875.876,1866.04,1898.163,-10.876,쌈
2026-07-16,2026-07-15,gasoline,G500_2186_3531,대구,1093000,1765500,128.533,35.884,1.0,1808.0,feature_date,1817.928,1808.091,1840.215,-9.928,쌈
2026-07-16,2026-07-15,gasoline,G500_2186_3533,대구,1093000,1766500,128.533,35.893,1.0,1825.0,feature_date,1833.711,1823.874,1855.998,-8.711,적정
2026-07-16,2026-07-15,gasoline,G500_2187_3516,대구,1093500,1758000,128.538,35.816,1.0,1984.0,feature_date,1985.93,1976.093,2008.217,-1.93,적정
2026-07-16,2026-07-15,gasoline,G500_2187_3520,대구,1093500,1760000,128.538,35.834,1.0,1859.0,feature_date,1867.267,1857.43,1889.553,-8.267,적정
2026-07-16,2026-07-15,gasoline,G500_2187_3521,대구,1093500,1760500,128.538,35.839,3.0,1835.333,feature_date,1850.359,1840.522,1872.646,-15.026,쌈
2026-07-16,2026-07-15,gasoline,G500_2187_3523,대구,1093500,1761500,128.538,35.848,1.0,1837.0,feature_date,1849.681,1839.844,1871.968,-12.681,쌈
2026-07-16,2026-07-15,gasoline,G500_2187_3525,대구,1093500,1762500,128.538,35.857,2.0,1802.0,feature_date,1812.361,1802.524,1834.648,-10.361,쌈
2026-07-16,2026-07-15,gasoline,G500_2187_3527,대구,1093500,1763500,128.538,35.866,2.0,1805.5,feature_date,1813.897,1804.06,1836.184,-8.397,적정
2026-07-16,2026-07-15,gasoline,G500_2187_3528,대구,1093500,1764000,128.538,35.87,2.0,1835.5,feature_date,1844.33,1834.494,1866.617,-8.83,적정
2026-07-16,2026-07-15,gasoline,G500_2187_3530,대구,1093500,1765000,128.539,35.879,4.0,1809.25,feature_date,1818.942,1809.106,1841.229,-9.692,적정
2026-07-16,2026-07-15,gasoline,G500_2187_3540,대구,1093500,1770000,128.539,35.924,1.0,1898.0,feature_date,1904.676,1894.839,1926.963,-6.676,적정
2026-07-16,2026-07-15,gasoline,G500_2187_3544,대구,1093500,1772000,128.539,35.942,1.0,1855.0,feature_date,1863.882,1854.045,1886.169,-8.882,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3517,대구,1094000,1758500,128.543,35.821,1.0,1835.0,feature_date,1858.426,1848.59,1880.713,-23.426,쌈
2026-07-16,2026-07-15,gasoline,G500_2188_3520,대구,1094000,1760000,128.544,35.834,1.0,1898.0,feature_date,1901.925,1892.089,1924.212,-3.925,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3523,대구,1094000,1761500,128.544,35.848,1.0,1805.0,feature_date,1816.462,1806.625,1838.749,-11.462,쌈
2026-07-16,2026-07-15,gasoline,G500_2188_3525,대구,1094000,1762500,128.544,35.857,1.0,1879.0,feature_date,1886.815,1876.979,1909.102,-7.815,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3528,대구,1094000,1764000,128.544,35.87,1.0,1803.0,feature_date,1812.177,1802.34,1834.464,-9.177,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3530,대구,1094000,1765000,128.544,35.879,2.0,1808.0,feature_date,1817.494,1807.657,1839.781,-9.494,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3532,대구,1094000,1766000,128.544,35.888,1.0,1859.0,feature_date,1868.706,1858.87,1890.993,-9.706,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3537,대구,1094000,1768500,128.545,35.911,2.0,1849.5,feature_date,1858.792,1848.955,1881.079,-9.292,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3539,대구,1094000,1769500,128.545,35.92,2.0,1809.5,feature_date,1817.113,1807.277,1839.4,-7.613,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3540,대구,1094000,1770000,128.545,35.924,1.0,1875.0,feature_date,1882.878,1873.042,1905.165,-7.878,적정
2026-07-16,2026-07-15,gasoline,G500_2188_3545,대구,1094000,1772500,128.545,35.947,1.0,1815.0,feature_date,1824.453,1814.617,1846.74,-9.453,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3514,대구,1094500,1757000,128.549,35.807,2.0,1910.0,feature_date,1915.861,1906.025,1938.148,-5.861,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3515,대구,1094500,1757500,128.549,35.812,1.0,1894.0,feature_date,1899.351,1889.514,1921.638,-5.351,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3517,대구,1094500,1758500,128.549,35.821,1.0,1845.0,feature_date,1859.849,1850.012,1882.135,-14.849,쌈
2026-07-16,2026-07-15,gasoline,G500_2189_3521,대구,1094500,1760500,128.549,35.839,1.0,1869.0,feature_date,1879.637,1869.8,1901.923,-10.637,쌈
2026-07-16,2026-07-15,gasoline,G500_2189_3528,대구,1094500,1764000,128.55,35.87,1.0,1848.0,feature_date,1859.249,1849.413,1881.536,-11.249,쌈
2026-07-16,2026-07-15,gasoline,G500_2189_3534,대구,1094500,1767000,128.55,35.897,1.0,1844.0,feature_date,1850.822,1840.986,1873.109,-6.822,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3536,대구,1094500,1768000,128.55,35.906,1.0,1844.0,feature_date,1851.422,1841.585,1873.709,-7.422,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3537,대구,1094500,1768500,128.55,35.911,3.0,1829.333,feature_date,1839.041,1829.204,1861.328,-9.708,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3543,대구,1094500,1771500,128.55,35.938,1.0,1859.0,feature_date,1867.759,1857.923,1890.046,-8.759,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3546,대구,1094500,1773000,128.551,35.951,2.0,1826.0,feature_date,1833.969,1824.133,1856.256,-7.969,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3548,대구,1094500,1774000,128.551,35.96,1.0,1819.0,feature_date,1828.059,1818.222,1850.345,-9.059,적정
2026-07-16,2026-07-15,gasoline,G500_2189_3549,대구,1094500,1774500,128.551,35.965,1.0,1870.0,feature_date,1883.602,1873.766,1905.889,-13.602,쌈
2026-07-16,2026-07-15,gasoline,G500_2190_3522,대구,1095000,1761000,128.555,35.843,1.0,1840.0,feature_date,1848.988,1839.152,1871.275,-8.988,적정
2026-07-16,2026-07-15,gasoline,G500_2190_3529,대구,1095000,1764500,128.555,35.875,3.0,1806.333,feature_date,1816.13,1806.293,1838.417,-9.796,적정
2026-07-16,2026-07-15,gasoline,G500_2190_3530,대구,1095000,1765000,128.555,35.879,3.0,1830.0,feature_date,1838.608,1828.771,1860.895,-8.608,적정
2026-07-16,2026-07-15,gasoline,G500_2190_3531,대구,1095000,1765500,128.555,35.884,1.0,1839.0,feature_date,1847.137,1837.301,1869.424,-8.137,적정
2026-07-16,2026-07-15,gasoline,G500_2190_3533,대구,1095000,1766500,128.555,35.893,2.0,1870.0,feature_date,1878.392,1868.556,1900.679,-8.392,적정
2026-07-16,2026-07-15,gasoline,G500_2190_3544,대구,1095000,1772000,128.556,35.942,1.0,1839.0,feature_date,1851.332,1841.496,1873.619,-12.332,쌈
2026-07-16,2026-07-15,gasoline,G500_2190_3546,대구,1095000,1773000,128.556,35.951,1.0,1855.0,feature_date,1863.679,1853.842,1885.966,-8.679,적정
2026-07-16,2026-07-15,gasoline,G500_2191_3519,대구,1095500,1759500,128.56,35.83,1.0,1845.0,feature_date,1858.556,1848.719,1880.843,-13.556,쌈
2026-07-16,2026-07-15,gasoline,G500_2191_3520,대구,1095500,1760000,128.56,35.834,1.0,1895.0,feature_date,1914.977,1905.141,1937.264,-19.977,쌈
2026-07-16,2026-07-15,gasoline,G500_2191_3530,대구,1095500,1765000,128.561,35.879,1.0,1817.0,feature_date,1825.294,1815.457,1847.581,-8.294,적정
2026-07-16,2026-07-15,gasoline,G500_2191_3532,대구,1095500,1766000,128.561,35.888,1.0,1808.0,feature_date,1817.747,1807.91,1840.034,-9.747,적정
2026-07-16,2026-07-15,gasoline,G500_2191_3533,대구,1095500,1766500,128.561,35.893,1.0,1815.0,feature_date,1823.666,1813.83,1845.953,-8.666,적정
2026-07-16,2026-07-15,gasoline,G500_2192_3523,대구,1096000,1761500,128.566,35.848,1.0,1835.0,feature_date,1844.071,1834.234,1866.357,-9.071,적정
2026-07-16,2026-07-15,gasoline,G500_2192_3526,대구,1096000,1763000,128.566,35.861,2.0,1844.0,feature_date,1850.791,1840.955,1873.078,-6.791,적정
2026-07-16,2026-07-15,gasoline,G500_2192_3533,대구,1096000,1766500,128.566,35.893,1.0,1808.0,feature_date,1816.836,1807.0,1839.123,-8.836,적정
2026-07-16,2026-07-15,gasoline,G500_2192_3542,대구,1096000,1771000,128.567,35.933,1.0,1844.0,feature_date,1852.401,1842.564,1874.687,-8.401,적정
2026-07-16,2026-07-15,gasoline,G500_2192_3546,대구,1096000,1773000,128.567,35.951,2.0,1815.0,feature_date,1823.598,1813.762,1845.885,-8.598,적정
2026-07-16,2026-07-15,gasoline,G500_2192_3548,대구,1096000,1774000,128.567,35.96,1.0,1839.0,feature_date,1847.56,1837.724,1869.847,-8.56,적정
2026-07-16,2026-07-15,gasoline,G500_2193_3522,대구,1096500,1761000,128.571,35.843,1.0,1859.0,feature_date,1868.231,1858.394,1890.518,-9.231,적정
2026-07-16,2026-07-15,gasoline,G500_2193_3523,대구,1096500,1761500,128.571,35.848,1.0,1898.0,feature_date,1904.746,1894.909,1927.033,-6.746,적정
2026-07-16,2026-07-15,gasoline,G500_2193_3528,대구,1096500,1764000,128.572,35.87,2.0,1826.0,feature_date,1834.488,1824.651,1856.775,-8.488,적정
2026-07-16,2026-07-15,gasoline,G500_2193_3529,대구,1096500,1764500,128.572,35.875,1.0,1808.0,feature_date,1816.895,1807.058,1839.182,-8.895,적정
2026-07-16,2026-07-15,gasoline,G500_2193_3532,대구,1096500,1766000,128.572,35.888,1.0,1808.0,feature_date,1816.838,1807.002,1839.125,-8.838,적정
2026-07-16,2026-07-15,gasoline,G500_2193_3544,대구,1096500,1772000,128.573,35.942,1.0,1855.0,feature_date,1861.633,1851.797,1883.92,-6.633,적정
2026-07-16,2026-07-15,gasoline,G500_2193_3545,대구,1096500,1772500,128.573,35.947,1.0,1808.0,feature_date,1816.926,1807.089,1839.213,-8.926,적정
2026-07-16,2026-07-15,gasoline,G500_2194_3525,대구,1097000,1762500,128.577,35.856,2.0,1867.0,feature_date,1879.346,1869.509,1901.633,-12.346,쌈
2026-07-16,2026-07-15,gasoline,G500_2194_3531,대구,1097000,1765500,128.577,35.884,1.0,1859.0,feature_date,1868.38,1858.544,1890.667,-9.38,적정
2026-07-16,2026-07-15,gasoline,G500_2194_3534,대구,1097000,1767000,128.578,35.897,1.0,1815.0,feature_date,1824.521,1814.684,1846.808,-9.521,적정
2026-07-16,2026-07-15,gasoline,G500_2195_3521,대구,1097500,1760500,128.582,35.838,1.0,1835.0,feature_date,1843.399,1833.562,1865.686,-8.399,적정
2026-07-16,2026-07-15,gasoline,G500_2195_3523,대구,1097500,1761500,128.582,35.847,1.0,1897.0,feature_date,1908.391,1898.554,1930.678,-11.391,쌈
2026-07-16,2026-07-15,gasoline,G500_2195_3532,대구,1097500,1766000,128.583,35.888,1.0,1879.0,feature_date,1887.114,1877.278,1909.401,-8.114,적정
2026-07-16,2026-07-15,gasoline,G500_2195_3535,대구,1097500,1767500,128.583,35.901,1.0,1839.0,feature_date,1848.675,1838.838,1870.962,-9.675,적정
2026-07-16,2026-07-15,gasoline,G500_2196_3522,대구,1098000,1761000,128.588,35.843,1.0,1835.0,feature_date,1843.284,1833.448,1865.571,-8.284,적정
2026-07-16,2026-07-15,gasoline,G500_2196_3525,대구,1098000,1762500,128.588,35.856,2.0,1867.0,feature_date,1876.609,1866.772,1898.896,-9.609,적정
2026-07-16,2026-07-15,gasoline,G500_2196_3529,대구,1098000,1764500,128.588,35.874,1.0,1805.0,feature_date,1815.462,1805.625,1837.749,-10.462,쌈
2026-07-16,2026-07-15,gasoline,G500_2196_3531,대구,1098000,1765500,128.589,35.883,1.0,1805.0,feature_date,1816.362,1806.525,1838.648,-11.362,쌈
2026-07-16,2026-07-15,gasoline,G500_2196_3535,대구,1098000,1767500,128.589,35.901,1.0,1835.0,feature_date,1842.646,1832.809,1864.933,-7.646,적정
2026-07-16,2026-07-15,gasoline,G500_2197_3529,대구,1098500,1764500,128.594,35.874,1.0,1835.0,feature_date,1843.247,1833.411,1865.534,-8.247,적정
2026-07-16,2026-07-15,gasoline,G500_2197_3534,대구,1098500,1767000,128.594,35.897,1.0,1830.0,feature_date,1835.292,1825.456,1857.579,-5.292,적정
2026-07-16,2026-07-15,gasoline,G500_2197_3535,대구,1098500,1767500,128.594,35.901,3.0,1818.0,feature_date,1827.908,1818.072,1850.195,-9.908,쌈
2026-07-16,2026-07-15,gasoline,G500_2198_3522,대구,1099000,1761000,128.599,35.843,1.0,1835.0,feature_date,1844.806,1834.97,1867.093,-9.806,적정
2026-07-16,2026-07-15,gasoline,G500_2198_3524,대구,1099000,1762000,128.599,35.852,1.0,1867.0,feature_date,1877.591,1867.754,1899.878,-10.591,쌈
2026-07-16,2026-07-15,gasoline,G500_2198_3528,대구,1099000,1764000,128.599,35.87,1.0,1815.0,feature_date,1826.104,1816.268,1848.391,-11.104,쌈
2026-07-16,2026-07-15,gasoline,G500_2198_3531,대구,1099000,1765500,128.6,35.883,1.0,1837.0,feature_date,1844.295,1834.459,1866.582,-7.295,적정
2026-07-16,2026-07-15,gasoline,G500_2198_3532,대구,1099000,1766000,128.6,35.888,2.0,1809.0,feature_date,1818.622,1808.786,1840.909,-9.622,적정
2026-07-16,2026-07-15,gasoline,G500_2198_3535,대구,1099000,1767500,128.6,35.901,2.0,1840.0,feature_date,1847.84,1838.003,1870.127,-7.84,적정
2026-07-16,2026-07-15,gasoline,G500_2198_3538,대구,1099000,1769000,128.6,35.915,1.0,1829.0,feature_date,1837.57,1827.733,1859.857,-8.57,적정
2026-07-16,2026-07-15,gasoline,G500_2198_3541,대구,1099000,1770500,128.6,35.928,2.0,1857.0,feature_date,1863.591,1853.754,1885.878,-6.591,적정
2026-07-16,2026-07-15,gasoline,G500_2199_3520,대구,1099500,1760000,128.604,35.834,1.0,1838.0,feature_date,1847.053,1837.217,1869.34,-9.053,적정
2026-07-16,2026-07-15,gasoline,G500_2199_3523,대구,1099500,1761500,128.605,35.847,1.0,1869.0,feature_date,1877.892,1868.055,1900.179,-8.892,적정
2026-07-16,2026-07-15,gasoline,G500_2199_3525,대구,1099500,1762500,128.605,35.856,1.0,1815.0,feature_date,1825.611,1815.775,1847.898,-10.611,쌈
2026-07-16,2026-07-15,gasoline,G500_2199_3526,대구,1099500,1763000,128.605,35.861,1.0,1825.0,feature_date,1835.949,1826.112,1858.236,-10.949,쌈
2026-07-16,2026-07-15,gasoline,G500_2199_3528,대구,1099500,1764000,128.605,35.87,1.0,1895.0,feature_date,1912.926,1903.089,1935.213,-17.926,쌈
2026-07-16,2026-07-15,gasoline,G500_2199_3529,대구,1099500,1764500,128.605,35.874,1.0,1815.0,feature_date,1825.805,1815.969,1848.092,-10.805,쌈
2026-07-16,2026-07-15,gasoline,G500_2199_3532,대구,1099500,1766000,128.605,35.888,1.0,1899.0,feature_date,1905.725,1895.888,1928.012,-6.725,적정
2026-07-16,2026-07-15,gasoline,G500_2199_3533,대구,1099500,1766500,128.605,35.892,1.0,1854.0,feature_date,1863.225,1853.389,1885.512,-9.225,적정
2026-07-16,2026-07-15,gasoline,G500_2199_3534,대구,1099500,1767000,128.605,35.897,1.0,1869.0,feature_date,1878.42,1868.583,1900.707,-9.42,적정
2026-07-16,2026-07-15,gasoline,G500_2199_3535,대구,1099500,1767500,128.605,35.901,1.0,1815.0,feature_date,1824.994,1815.157,1847.281,-9.994,쌈
2026-07-16,2026-07-15,gasoline,G500_2199_3537,대구,1099500,1768500,128.605,35.91,1.0,1859.0,feature_date,1867.744,1857.907,1890.03,-8.744,적정
2026-07-16,2026-07-15,gasoline,G500_2200_3519,대구,1100000,1759500,128.61,35.829,1.0,1835.0,feature_date,1846.024,1836.187,1868.311,-11.024,쌈
2026-07-16,2026-07-15,gasoline,G500_2200_3523,대구,1100000,1761500,128.61,35.847,1.0,1839.0,feature_date,1849.916,1840.08,1872.203,-10.916,쌈
2026-07-16,2026-07-15,gasoline,G500_2200_3531,대구,1100000,1765500,128.611,35.883,2.0,1806.5,feature_date,1816.969,1807.132,1839.255,-10.469,쌈
2026-07-16,2026-07-15,gasoline,G500_2200_3544,대구,1100000,1772000,128.611,35.942,1.0,1839.0,feature_date,1852.145,1842.308,1874.432,-13.145,쌈
2026-07-16,2026-07-15,gasoline,G500_2201_3519,대구,1100500,1759500,128.615,35.829,1.0,1825.0,feature_date,1835.22,1825.383,1857.507,-10.22,쌈
2026-07-16,2026-07-15,gasoline,G500_2201_3522,대구,1100500,1761000,128.616,35.843,1.0,1864.0,feature_date,1870.622,1860.785,1892.908,-6.622,적정
2026-07-16,2026-07-15,gasoline,G500_2201_3533,대구,1100500,1766500,128.616,35.892,1.0,1875.0,feature_date,1882.867,1873.031,1905.154,-7.867,적정
2026-07-16,2026-07-15,gasoline,G500_2201_3534,대구,1100500,1767000,128.616,35.897,1.0,1817.0,feature_date,1828.4,1818.564,1850.687,-11.4,쌈
2026-07-16,2026-07-15,gasoline,G500_2201_3536,대구,1100500,1768000,128.617,35.906,1.0,1859.0,feature_date,1867.726,1857.889,1890.013,-8.726,적정
2026-07-16,2026-07-15,gasoline,G500_2202_3514,대구,1101000,1757000,128.621,35.806,1.0,1895.0,feature_date,1907.919,1898.083,1930.206,-12.919,쌈
2026-07-16,2026-07-15,gasoline,G500_2202_3515,대구,1101000,1757500,128.621,35.811,1.0,1858.0,feature_date,1871.596,1861.759,1893.883,-13.596,쌈
2026-07-16,2026-07-15,gasoline,G500_2202_3521,대구,1101000,1760500,128.621,35.838,1.0,1864.0,feature_date,1871.592,1861.755,1893.879,-7.592,적정
2026-07-16,2026-07-15,gasoline,G500_2202_3529,대구,1101000,1764500,128.622,35.874,1.0,1855.0,feature_date,1862.086,1852.25,1884.373,-7.086,적정
2026-07-16,2026-07-15,gasoline,G500_2202_3533,대구,1101000,1766500,128.622,35.892,1.0,1855.0,feature_date,1866.006,1856.169,1888.292,-11.006,쌈
2026-07-16,2026-07-15,gasoline,G500_2202_3535,대구,1101000,1767500,128.622,35.901,1.0,1817.0,feature_date,1827.304,1817.468,1849.591,-10.304,쌈
2026-07-16,2026-07-15,gasoline,G500_2203_3511,대구,1101500,1755500,128.626,35.793,1.0,1898.0,feature_date,1903.815,1893.979,1926.102,-5.815,적정
2026-07-16,2026-07-15,gasoline,G500_2203_3512,대구,1101500,1756000,128.626,35.797,1.0,1825.0,feature_date,1833.576,1823.74,1855.863,-8.576,적정
2026-07-16,2026-07-15,gasoline,G500_2203_3518,대구,1101500,1759000,128.626,35.824,1.0,1825.0,feature_date,1835.352,1825.515,1857.639,-10.352,쌈
2026-07-16,2026-07-15,gasoline,G500_2203_3521,대구,1101500,1760500,128.627,35.838,2.0,1835.0,feature_date,1847.894,1838.058,1870.181,-12.894,쌈
2026-07-16,2026-07-15,gasoline,G500_2203_3524,대구,1101500,1762000,128.627,35.852,1.0,1845.0,feature_date,1859.203,1849.367,1881.49,-14.203,쌈
2026-07-16,2026-07-15,gasoline,G500_2203_3528,대구,1101500,1764000,128.627,35.87,1.0,1998.0,feature_date,2001.145,1991.309,2023.432,-3.145,적정
2026-07-16,2026-07-15,gasoline,G500_2203_3535,대구,1101500,1767500,128.628,35.901,1.0,1839.0,feature_date,1849.761,1839.925,1872.048,-10.761,쌈
2026-07-16,2026-07-15,gasoline,G500_2203_3550,대구,1101500,1775000,128.628,35.969,1.0,1817.0,feature_date,1826.78,1816.944,1849.067,-9.78,적정
2026-07-16,2026-07-15,gasoline,G500_2204_3526,대구,1102000,1763000,128.632,35.86,1.0,1898.0,feature_date,1908.556,1898.719,1930.842,-10.556,쌈
2026-07-16,2026-07-15,gasoline,G500_2204_3528,대구,1102000,1764000,128.633,35.869,1.0,1865.0,feature_date,1874.733,1864.896,1897.02,-9.733,적정
2026-07-16,2026-07-15,gasoline,G500_2204_3530,대구,1102000,1765000,128.633,35.879,1.0,1879.0,feature_date,1888.259,1878.423,1910.546,-9.259,적정
2026-07-16,2026-07-15,gasoline,G500_2204_3544,대구,1102000,1772000,128.634,35.942,1.0,1839.0,feature_date,1852.166,1842.33,1874.453,-13.166,쌈
