date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2020-06-24,0.14594991644543143,0.22899250098260554,1150.24,1151.92,1152.8769814358652,-0.08304258453717411,0.08304258453717411,0.0068960708466137095,-0.9569814358651456,0.9569814358651456,0.9158134685905158,0.08307707443790763
2020-06-25,0.12493061036327191,0.14954965609271814,1151.92,1153.36,1153.6439811811185,-0.02461904572944623,0.02461904572944623,0.0006060974126285648,-0.2839811811186337,0.2839811811186337,0.08064531122953422,0.02462207646516558
2020-06-26,0.11698086747378156,0.14836748955570253,1153.36,1154.71,1155.0724813461916,-0.03138662208192097,0.03138662208192097,0.0009851200457133293,-0.3624813461915437,0.3624813461915437,0.13139272633683377,0.03139154819751658
2020-06-27,0.10646355927370621,0.11158532135512818,1154.71,1155.94,1155.9992060127872,-0.005121762081421968,0.005121762081421968,2.6232446818691895e-05,-0.05920601278717186,0.05920601278717186,0.0035053519501547577,0.0051218932459445865
2020-06-28,0.03546268022578403,0.06320141488759062,1155.94,1156.35,1156.670801349322,-0.027738734661806597,0.027738734661806597,0.0007694374006381107,-0.32080134932198234,0.32080134932198234,0.10291350572680454,0.02774258220452133
2020-06-29,0.0942177190352389,0.09587895593109357,1156.35,1157.44,1157.4592279800381,-0.0016612368958546647,0.0016612368958546647,2.7597080241488422e-06,-0.01922798003806747,0.01922798003806747,0.00036971521634432115,0.0016612506944694732
2020-06-30,0.06995755330247988,0.11528919098638524,1157.44,1158.25,1158.7751727191778,-0.04533163768390536,0.04533163768390536,0.0020549573751048682,-0.5251727191778173,0.5251727191778173,0.27580638496862253,0.04534191402355426
2020-07-01,0.13114642823257583,0.07906519109303006,1158.25,1159.77,1159.1661346999354,0.052081237139545766,0.052081237139545766,0.002712455261985601,0.6038653000646264,0.6038653000646264,0.36465330062214124,0.052067677217433314
2020-07-02,0.054306366816536666,0.09205936849821524,1159.77,1160.4,1160.8381685371978,-0.03775300168167857,0.03775300168167857,0.0014252891359768248,-0.4381685371977255,0.4381685371977255,0.1919916669899946,0.037760129024278305
2020-07-03,0.05513819148585952,0.08699989122257454,1160.4,1161.04,1161.4099860174106,-0.031861699736715016,0.031861699736715016,0.0010151679101125858,-0.36998601741061066,0.36998601741061066,0.13688965307936468,0.03186677611543191
2020-07-04,0.022391208960481634,0.06945032679996091,1161.04,1161.3,1161.8466261441029,-0.047059117839479275,0.047059117839479275,0.0022145605718299965,-0.5466261441029019,0.5466261441029019,0.29880014141680644,0.04707019237948006
2020-07-05,0.014637695536201534,0.0003843945937824682,1161.3,1161.47,1161.3044639829973,0.014253300942419066,0.014253300942419066,0.00020315658775516425,0.16553601700275067,0.16553601700275067,0.027402172925134957,0.014252285207775548
2020-07-06,0.04303963155649626,0.06355659936126606,1161.47,1161.97,1162.208425468803,-0.020516967804769803,0.020516967804769803,0.00042094596790196066,-0.23842546880291593,0.23842546880291593,0.05684670417389024,0.020519072678547287
2020-07-07,0.03355805790574706,0.08384744473333597,1161.97,1162.36,1162.9446907230968,-0.050289386827588906,0.050289386827588906,0.0025290224274948725,-0.5846907230968554,0.5846907230968554,0.3418632416755237,0.0503020340597453
2020-07-08,0.02322590645240652,0.06491062375458598,1162.36,1162.63,1163.1147400530117,-0.04168471730217946,0.04168471730217946,0.0017376156565626195,-0.48474005301159195,0.48474005301159195,0.23497291899368097,0.041693406587787335
2020-07-09,0.017200897929203762,0.030272185964710027,1162.63,1162.83,1162.982006793069,-0.013071288035506265,0.013071288035506265,0.00017085857090716922,-0.15200679306917664,0.15200679306917664,0.023106065139175486,0.013072142365537238
2020-07-10,0.007739438894560635,0.028856942942330894,1162.83,1162.92,1163.165605610047,-0.02111750404777026,0.02111750404777026,0.00044594897720759327,-0.24560561004682313,0.24560561004682313,0.060322115686472146,0.021119733949611592
2020-07-11,0.026653483381178233,0.023741283207704845,1162.92,1163.23,1163.19612490718,0.0029122001734733886,0.0029122001734733886,8.480909850378434e-06,0.03387509281992607,0.03387509281992607,0.0011475219135586067,0.002912157769308397
2020-07-12,-0.006877638221780558,0.020038811658952035,1163.23,1163.15,1163.4631208254018,-0.026916449880732593,0.026916449880732593,0.0007244952741819896,-0.31312082540171104,0.31312082540171104,0.09804465130024881,0.026920072682088386
2020-07-13,0.016333618491604085,0.0293317351512627,1163.15,1163.34,1163.4912221181494,-0.012998116659658616,0.012998116659658616,0.00016895103669809487,-0.1512221181494624,0.1512221181494624,0.022868129017609966,0.012998961451464095
2020-07-14,0.009455086198784102,0.005010993936633524,1163.34,1163.45,1163.3982963574636,0.0044440922621505775,0.0044440922621505775,1.9749956034506637e-05,0.051703642536494954,0.051703642536494954,0.00267326665154165,0.004443993513816232
2020-07-15,0.009454192296676212,0.01463589037646969,1163.45,1163.56,1163.6202937282828,-0.005181698079793479,0.005181698079793479,2.6849994990135432e-05,-0.06029372828288615,0.06029372828288615,0.0036353336702505054,0.00518183233205732
2020-07-16,0.005156455453647624,0.00950111656760433,1163.56,1163.62,1163.6705564438992,-0.004344661113956707,0.004344661113956707,1.887608019512753e-05,-0.05055644389926783,0.05055644389926783,0.0025559540197398157,0.004344755495717488
2020-07-17,0.010312113304955517,0.009911289033014737,1163.62,1163.74,1163.7353354569668,0.00040082427194077994,0.00040082427194077994,1.606600969768563e-07,0.004664543033186419,0.004664543033186419,2.175796170844796e-05,0.00040082346857428795
2020-07-18,-0.006015270194925648,0.003354188261453881,1163.74,1163.67,1163.7790346851186,-0.009369458456379529,0.009369458456379529,8.778675176582186e-05,-0.10903468511855863,0.10903468511855863,0.01188856255890323,0.009369897403779304
2020-07-19,-0.004296843110029869,-0.009891047046029304,1163.67,1163.62,1163.5549065449072,0.005594203935999435,0.005594203935999435,3.129511767755157e-05,0.06509345509266495,0.06509345509266495,0.004237157895900789,0.005594047463318348
2020-07-20,0.0025781280214687285,0.02178186314043999,1163.62,1163.65,1163.873485721829,-0.019203735118971263,0.019203735118971263,0.0003687834425196102,-0.22348572182886528,0.22348572182886528,0.04994586786136895,0.019205579154287396
2020-07-21,-0.0042969169627760095,-0.014185515959296445,1163.65,1163.6,1163.4849419509844,0.009888598996520436,0.009888598996520436,9.778439011398496e-05,0.115058049015488,0.115058049015488,0.013238354643250438,0.009888110090708835
2020-07-22,-0.006875451204191307,0.02899424828756629,1163.6,1163.52,1163.9374259877743,-0.0358696994917576,0.0358696994917576,0.0012866353416289952,-0.4174259877743225,0.4174259877743225,0.17424445526936883,0.03587613343769961
2020-07-23,-0.006016407604825247,0.012175992001511897,1163.52,1163.45,1163.6616787273563,-0.018192399606337145,0.018192399606337145,0.0003309634034366559,-0.2116787273562295,0.2116787273562295,0.04480788361515294,0.018194054523720787
2020-07-24,0.0008595089624918728,0.004269443448883313,1163.45,1163.46,1163.499673900198,-0.00340993448639144,0.00340993448639144,1.1627653201481654e-05,-0.03967390019806771,0.03967390019806771,0.0015740183569262374,0.003409992625278713
2020-07-25,0.002578482563198037,-0.0138867423702607,1163.46,1163.49,1163.2984445248749,0.016465224933458734,0.016465224933458734,0.00027110363210939117,0.19155547512514204,0.19155547512514204,0.03669350005041891,0.016463869489651138
2020-07-26,-0.0008594868004863088,-0.00045172127404808737,1163.49,1163.48,1163.4847442800192,-0.0004077655264382214,0.0004077655264382214,1.6627272455143984e-07,-0.0047442800191674905,0.0047442800191674905,2.2508192900271886e-05,0.0004077663577515291
2020-07-27,0.0008594868004863088,0.014377002854214201,1163.48,1163.49,1163.647285577846,-0.013517516053727892,0.013517516053727892,0.00018272324026279128,-0.1572855778460962,0.1572855778460962,0.024738752998380388,0.013518429711135996
2020-07-28,-0.0017189809881301699,-0.015091488265527064,1163.49,1163.47,1163.3144252919308,0.013372507277396894,0.013372507277396894,0.00017882395088403288,0.15557470806925267,0.15557470806925267,0.02420348979083319,0.013371613197525733
2020-07-29,-0.000859501575067867,0.0020050987417112717,1163.47,1163.46,1163.4933289562136,-0.0028646003167791386,0.0028646003167791386,8.205934974891141e-06,-0.03332895621360876,0.03332895621360876,0.00111081932228865,0.002864641346811129
2020-07-30,-0.003438080176376701,-0.009366457077473078,1163.46,1163.42,1163.3510301218746,0.005928376901096377,0.005928376901096377,3.514565268145308e-05,0.06896987812547195,0.06896987812547195,0.004756844088642454,0.005928201176313966
2020-07-31,-0.0068765149848992735,-0.009118323542553331,1163.42,1163.34,1163.3139204366537,0.002241808557654058,0.002241808557654058,5.025705609170968e-06,0.026079563346229406,0.026079563346229406,0.0006801436243299924,0.0022417834292837355
2020-08-01,0.030081262608483428,-0.011372124225770528,1163.34,1163.69,1163.2077110522062,0.04145338683425395,0.04145338683425395,0.0017183832800302988,0.4822889477939043,0.4822889477939043,0.23260262916415134,0.041444796104968186
2020-08-02,-0.0017186855493456221,0.0012976728945993808,1163.69,1163.67,1163.7051009876877,-0.003016358443945003,0.003016358443945003,9.09841826235832e-06,-0.035100987687656016,0.035100987687656016,0.0012320793366489792,0.00301640393648165
2020-08-03,0.018903916604173787,0.014450147541960275,1163.67,1163.89,1163.8381641815952,0.004453769062213512,0.004453769062213512,1.9836058859530224e-05,0.051835818404924794,0.051835818404924794,0.00268695206970834,0.004453669883315845
2020-08-04,-0.011170064239518496,-0.004761746333649074,1163.89,1163.76,1163.8345798300918,-0.006408317905869421,0.006408317905869421,4.106653838268665e-05,-0.0745798300918068,0.0745798300918068,0.00556215105652277,0.006408523242920087
2020-08-05,-0.006874505897602745,-0.015153150884605601,1163.76,1163.68,1163.5836670516017,0.008278644987002856,0.008278644987002856,6.853596282082752e-05,0.09633294839841255,0.09633294839841255,0.009280036947131216,0.008278302316651704
2020-08-06,-0.007734384067603628,-0.012337704640327421,1163.68,1163.59,1163.536437454985,0.004603320572723793,0.004603320572723793,2.119056029526211e-05,0.0535625450149837,0.0535625450149837,0.002868946228482155,0.00460321462155774
2020-08-07,-0.0068755102944351165,0.000287106445880156,1163.59,1163.51,1163.5933407466891,-0.007162616740315273,0.007162616740315273,5.1303078568644585e-05,-0.08334074668914582,0.08334074668914582,0.00694568005870437,0.00716287326186675
2020-08-08,-0.0017189514396775962,-0.0075161148574611585,1163.51,1163.49,1163.422552538389,0.005797163417783562,0.005797163417783562,3.360710369248799e-05,0.06744746161098192,0.06744746161098192,0.00454916007776488,0.005796995385519593
2020-08-09,-0.006016562739574738,-0.01748126903944549,1163.49,1163.42,1163.2866249596398,0.011464706299870751,0.011464706299870751,0.0001314394905422961,0.13337504036030623,0.13337504036030623,0.017788901391113315,0.011464049127598479
2020-08-10,0.005157075939088429,0.006865473176427344,1163.42,1163.48,1163.499877029966,-0.0017083972373389145,0.0017083972373389145,2.9186211205472356e-06,-0.01987702996598273,0.01987702996598273,0.0003950963202685754,0.0017084118305413698
2020-08-11,0.0,-0.012696991076825682,1163.48,1163.48,1163.3322824262614,0.012696991076825682,0.012696991076825682,0.000161213582404991,0.14771757373864602,0.14771757373864602,0.021820481591232326,0.012696185043030049
2020-08-12,-0.004297544813258725,0.000783510551284887,1163.48,1163.43,1163.4891160242746,-0.0050810553645436116,0.0050810553645436116,2.5817123617557414e-05,-0.05911602427454454,0.05911602427454454,0.0034947043260285396,0.005081184452398901
2020-08-13,0.00687598305342263,-0.007103362244644209,1163.43,1163.51,1163.3473602877712,0.01397934529806684,0.01397934529806684,0.00019542209496258345,0.1626397122288381,0.1626397122288381,0.02645167599387927,0.013978368233091086
2020-08-14,0.000859464639457741,-0.012493929206551284,1163.51,1163.52,1163.3646409650055,0.013353393846009025,0.013353393846009025,0.0001783131272066317,0.15535903499448978,0.15535903499448978,0.024136429754419098,0.013352502320070972
2020-08-15,0.01460976880487408,-0.00550416190867457,1163.52,1163.69,1163.455959737816,0.02011393071354865,0.02011393071354865,0.0004045702087494357,0.23404026218395302,0.23404026218395302,0.05477484432313347,0.02011190799817417
2020-08-16,-0.0008593390822930758,-0.001708106703080168,1163.69,1163.68,1163.670123102867,0.0008487676207870921,0.0008487676207870921,7.20406474096581e-07,0.009876897133153761,0.009876897133153761,9.755309697890099e-05,0.000848764018729699
2020-08-17,-0.004296806184633795,0.019106314406791055,1163.68,1163.63,1163.9023576009838,-0.02340312059142485,0.02340312059142485,0.0005477060534167738,-0.2723576009836961,0.2723576009836961,0.07417866281359423,0.023405859335329623
2020-08-18,0.006015476964726929,-0.028643532223143718,1163.63,1163.7,1163.296742996559,0.03465900918787065,0.03465900918787065,0.001201246917884902,0.4032570034410128,0.4032570034410128,0.162616210824225,0.03465300364707508
2020-08-19,0.005155835117509611,-0.0004337611165202282,1163.7,1163.76,1163.6949523328344,0.0055895962340298385,0.0055895962340298385,3.124358605948055e-05,0.06504766716557242,0.06504766716557242,0.004231199003683088,0.005589440019039357
2020-08-20,0.0060148050146757726,0.0013331624507953894,1163.76,1163.83,1163.7755149147565,0.004681642563880383,0.004681642563880383,2.1917777095936486e-05,0.05448508524341378,0.05448508524341378,0.0029686245139820657,0.004681532976758958
2020-08-21,0.0,-0.003826923608098594,1163.83,1163.83,1163.7854619671955,0.003826923608098594,0.003826923608098594,1.464534430222236e-05,0.044538032804439354,0.044538032804439354,0.001983636366089316,0.003826850382310076
2020-08-22,-0.008592689345121585,-0.00295316290278111,1163.83,1163.73,1163.7956307116815,-0.005639526442340475,0.005639526442340475,3.180425849385741e-05,-0.06563071168147872,0.06563071168147872,0.0043073903158173865,0.0056396854666871795
2020-08-23,-0.008593427751790728,-0.022697220020370803,1163.73,1163.63,1163.4658956147675,0.014103792268580075,0.014103792268580075,0.0001989169563552591,0.16410438523257653,0.16410438523257653,0.026930249252561884,0.014102797730599633
2020-08-24,0.01117131208223654,0.007402213774217122,1163.63,1163.76,1163.716137568145,0.0037690983080194175,0.0037690983080194175,1.4206102055514836e-05,0.04386243185490457,0.04386243185490457,0.0019239129282261473,0.0037690272783825335
2020-08-25,-0.01203069547468516,-0.006150381524629174,1163.76,1163.62,1163.6884265210126,-0.005880313950055986,0.005880313950055986,3.457809215122303e-05,-0.06842652101272506,0.06842652101272506,0.004682188777904904,0.005880486843877302
2020-08-26,-0.0077347828927543105,-0.006688132558781349,1163.62,1163.53,1163.5421781543625,-0.0010466503339729618,0.0010466503339729618,1.0954769216057124e-06,-0.012178154362572968,0.012178154362572968,0.00014830744367865501,0.0010466558114163766
2020-08-27,-0.01031397458524097,-0.0015735936276915312,1163.53,1163.41,1163.5116909101193,-0.00874038095754944,0.00874038095754944,7.639425928309287e-05,-0.10169091011925957,0.10169091011925957,0.010341041200883328,0.008740762939914524
2020-08-28,-0.012034315004072482,-0.015385857740165841,1163.41,1163.27,1163.2310131621484,0.003351542736093359,0.003351542736093359,1.123283871186016e-05,0.03898683785155299,0.03898683785155299,0.001519973525663285,0.003351486572468386
2020-08-29,-0.01117601799647261,-0.028237101507400865,1163.27,1163.14,1162.9415726406605,0.017061083510928256,0.017061083510928256,0.00029108057056686804,0.19842735933957556,0.19842735933957556,0.039373416934477046,0.017059628190894953
2020-08-30,0.003438907803232638,-0.021068371034183526,1163.14,1163.18,1162.8949711618518,0.024507278837416165,0.024507278837416165,0.0006006067160148662,0.2850288381482642,0.2850288381482642,0.08124143857614938,0.024504276049129473
2020-08-31,-0.007737708868216231,0.013505948671339293,1163.18,1163.09,1163.337109103054,-0.021243657539555524,0.021243657539555524,0.0004512929856579143,-0.24710910305407197,0.24710910305407197,0.06106290881218796,0.021245914164344286
2020-09-01,-0.01805698272727696,-0.01496037133173822,1163.09,1162.88,1162.916010432145,-0.0030966113955387398,0.0030966113955387398,9.589002134980382e-06,-0.03601043214484889,0.03601043214484889,0.0012967512232587664,0.003096659341019614
2020-09-02,-0.018920336838412766,-0.017488057275962542,1162.88,1162.66,1162.6766526608174,-0.0014322795624502234,0.0014322795624502234,2.0514247450126033e-06,-0.01665266081727168,0.01665266081727168,0.0002773111122950955,0.0014322898196610944
2020-09-03,0.0017201785545317705,-0.023208608117871142,1162.66,1162.68,1162.390194107164,0.024928786672402913,0.024928786672402913,0.0006214444049581731,0.28980589283605696,0.28980589283605696,0.08398745552250413,0.024925679708609157
2020-09-04,-0.015482672340194625,-0.035326084505376915,1162.68,1162.5,1162.2693432194242,0.01984341216518229,0.01984341216518229,0.00039376100635730445,0.23065678057582772,0.23065678057582772,0.05320255042560554,0.01984144349039378
2020-09-05,-0.011183421020088957,-0.033879451371877346,1162.5,1162.37,1162.1062180871443,0.02269603035178839,0.02269603035178839,0.0005151097937292998,0.26378191285562025,0.26378191285562025,0.06958089754977004,0.022693454997601475
2020-09-06,-0.011184671849129302,-0.025768471604153773,1162.37,1162.24,1162.0705136048052,0.014583799755024471,0.014583799755024471,0.00021268721529465182,0.16948639519478093,0.16948639519478093,0.028725638156121457,0.014582736370696322
2020-09-07,-0.024954930664389252,0.0033401048530404807,1162.24,1161.95,1162.2788206829662,-0.028295035517429734,0.028295035517429734,0.0008006090349326102,-0.3288206829661249,0.3288206829661249,0.1081230415463088,0.028299038940240533
2020-09-08,-0.03701360507424312,-0.06509222147030844,1161.95,1161.52,1161.1939070381748,0.02807861639606532,0.02807861639606532,0.0007884086987173882,0.32609296182522485,0.32609296182522485,0.10633661975194755,0.028074674721505
2020-09-09,-0.07751471014358913,-0.05393014096398555,1161.52,1160.62,1160.8937595080433,-0.023584569179603575,0.023584569179603575,0.0005562319033875069,-0.2737595080434403,0.2737595080434403,0.07494426824418644,0.023587350557757087
2020-09-10,-0.07585030272805326,-0.09790783935603241,1160.62,1159.74,1159.4842181353372,0.022057536627979143,0.022057536627979143,0.00048653492209464153,0.25578186466282204,0.25578186466282204,0.06542436229039021,0.022055104132203948
2020-09-11,-0.07590787908693386,-0.08229913547656435,1159.74,1158.86,1158.7859366530174,0.0063912563896304925,0.0063912563896304925,4.08481582379926e-05,0.07406334698248429,0.07406334698248429,0.005485379366247865,0.006391052153192301
2020-09-12,-0.056968746415719806,-0.0935182584641363,1158.86,1158.2,1157.776760902079,0.0365495120484165,0.0365495120484165,0.001335866830977343,0.4232390979209413,0.4232390979209413,0.1791313340089321,0.03654283352796937
2020-09-13,-0.024178367387150956,-0.07276715897815762,1158.2,1157.92,1157.357517327243,0.048588791591006666,0.048588791591006666,0.0023608706682742803,0.5624826727571417,0.5624826727571417,0.31638675715201775,0.04857698914926261
2020-09-14,-0.0475102479901679,-0.05523887759411097,1157.92,1157.37,1157.2805546160484,0.00772862960394307,0.00772862960394307,5.973171555494521e-05,0.08944538395144264,0.08944538395144264,0.008000476710220993,0.007728330953061048
2020-09-15,-0.09681798112817219,-0.08786945226595277,1157.37,1156.25,1156.35347199451,-0.008948528862219418,0.008948528862219418,8.007616879797395e-05,-0.10347199451007327,0.10347199451007327,0.010706453647892633,0.008948929254925256
2020-09-16,-0.1315459432091437,-0.10539022941968106,1156.25,1154.73,1155.032067376059,-0.026155713789462645,0.026155713789462645,0.0006841213638362864,-0.3020673760590853,0.3020673760590853,0.09124469967922086,0.02615913469461132
2020-09-17,-0.11264384942641925,-0.10702655453597414,1154.73,1153.43,1153.4947933842552,-0.005617294890445115,0.005617294890445115,3.15540018862208e-05,-0.0647933842551538,0.0647933842551538,0.004198182643236012,0.0056174526633739185
2020-09-18,-0.10148806651573139,-0.10372568218238337,1153.43,1152.26,1152.2342171381813,0.002237615666651982,0.002237615666651982,5.006923871646394e-06,0.02578286181869771,0.02578286181869771,0.0006647559635620603,0.0022375906322095454
2020-09-19,-0.06858442881476634,-0.06663054531971126,1152.26,1151.47,1151.4924986020776,-0.0019538834950550837,0.0019538834950550837,3.817660712248669e-06,-0.022498602077575924,0.022498602077575924,0.0005061870954451037,0.0019539025834434177
2020-09-20,-0.03213800259578292,-0.04223149292792816,1151.47,1151.1,1150.983819696209,0.010093490332145238,0.010093490332145238,0.0001018785470851094,0.11618030379099764,0.11618030379099764,0.0134978629889685,0.010092980956563084
2020-09-21,-0.05735290441108987,-0.022786532828295205,1151.1,1150.44,1150.8377341024006,-0.03456637158279466,0.03456637158279466,0.0011948340443998342,-0.3977341024005909,0.3977341024005909,0.15819241621240376,0.03457234644141293
2020-09-22,-0.10610265121400175,-0.10627452901305304,1150.44,1149.22,1149.2180247476554,0.0001718777990512843,0.0001718777990512843,2.954197780671367e-08,0.0019752523446641135,0.0019752523446641135,3.901621825101078e-06,0.00017187765133430617
2020-09-23,-0.09924695020888663,-0.11788098174441197,1149.22,1148.08,1147.8660863417354,0.01863403153552534,0.01863403153552534,0.0003472271312669529,0.21391365826457331,0.21391365826457331,0.04575905319213266,0.018632295507680068
2020-09-24,-0.09585806769587535,-0.10285179434077311,1148.08,1146.98,1146.8997861591292,0.006993726644897766,0.006993726644897766,4.891221238355296e-05,0.08021384087078332,0.08021384087078332,0.006434260267243348,0.006993482089555469
2020-09-25,-0.06541049679187338,-0.07652538017649123,1146.98,1146.23,1146.1026049522175,0.011114883384617844,0.011114883384617844,0.0001235406326536538,0.1273950477825565,0.1273950477825565,0.016229498199519854,0.011114265704313838
2020-09-26,-0.06021546846755044,-0.05768943671238446,1146.23,1145.54,1145.568937069646,-0.0025260317551659764,0.0025260317551659764,6.3808364281069036e-06,-0.028937069645962765,0.028937069645962765,0.0008373539996952996,0.002526063659580876
2020-09-27,-0.027065135469062085,-0.03833212085857306,1145.54,1145.23,1145.1009743720097,0.011266985389510972,0.011266985389510972,0.00012694495976745373,0.12902562799035877,0.12902562799035877,0.016647612678306452,0.011266350688539314
2020-09-28,-0.033186613872704385,-0.05925665942102796,1145.23,1144.85,1144.5515759848681,0.026070045548323574,0.026070045548323574,0.0006796472748916658,0.2984240151317863,0.2984240151317863,0.08905689280737661,0.02606664760726613
2020-09-29,-0.11274204680455924,-0.08685335324762342,1144.85,1143.56,1143.8560910694414,-0.02588869355693582,0.02588869355693582,0.0006702244540849303,-0.29609106944144514,0.29609106944144514,0.08766992140297869,0.02589204496847084
2020-09-30,-0.05510629969451841,-0.10488326384315243,1143.56,1142.93,1142.361225714686,0.049776964148634015,0.049776964148634015,0.002477746159854396,0.5687742853140207,0.5687742853140207,0.3235041876344751,0.0497645774731629
2020-10-01,-0.03237817739147886,-0.05886445748184183,1142.93,1142.56,1142.2574184312696,0.026486280090362975,0.026486280090362975,0.0007015230330251581,0.3025815687303748,0.3025815687303748,0.09155560573533451,0.026482772784831847
2020-10-02,-0.023633936692313284,-0.041816844289166294,1142.56,1142.29,1142.082317346756,0.01818290759685301,0.01818290759685301,0.0003306181286756949,0.20768265324386448,0.20768265324386448,0.043132084458411254,0.018181254606436586
2020-10-03,-0.06567914660555729,-0.04292384393438253,1142.29,1141.54,1141.799790439042,-0.02275530267117476,0.02275530267117476,0.0005178037996567731,-0.25979043904203536,0.25979043904203536,0.06749107221765349,0.022757891886577376
2020-10-04,-0.04293368564018962,-0.048734515476142035,1141.54,1141.05,1140.9838115509147,0.005800829835952412,0.005800829835952412,3.3649626785675685e-05,0.06618844908530264,0.06618844908530264,0.004380910792317699,0.005800661591104916
2020-10-05,-0.07276648854572798,-0.047311872925270844,1141.05,1140.22,1140.5102755609244,-0.025454615620457137,0.025454615620457137,0.0006479374563852204,-0.2902755609243286,0.2902755609243286,0.0842599012699336,0.025457855582635684
2020-10-06,-0.10354238703991214,-0.09728573893561372,1140.22,1139.04,1139.111267954037,-0.006256648104298421,0.006256648104298421,3.914564550102102e-05,-0.0712679540370118,0.0712679540370118,0.005079121272621627,0.006256843836652955
2020-10-07,-0.06762364626187178,-0.06939412477690232,1139.04,1138.27,1138.2498473526066,0.001770478515030538,0.001770478515030538,3.134594172184739e-06,0.02015264739338818,0.02015264739338818,0.00040612919696223534,0.001770462842154162
2020-10-08,-0.0659111804825585,-0.03326380117745732,1138.27,1137.52,1137.8914310970315,-0.032647379305101185,0.032647379305101185,0.001065851375491149,-0.3714310970315182,0.3714310970315182,0.1379610598420371,0.03265270914195076
2020-10-09,-0.05100111785409922,-0.04638463486253915,1137.52,1136.94,1136.9924878532613,-0.004616482991560068,0.004616482991560068,2.1311915211363397e-05,-0.05248785326125471,0.05248785326125471,0.002754974739975007,0.00461658955276925
2020-10-10,-0.033428634575649596,-0.043239160972131915,1136.94,1136.56,1136.4485029505013,0.00981052639648232,0.00981052639648232,9.624642817607635e-05,0.11149704949866646,0.11149704949866646,0.012431592046908078,0.009810045180075532
2020-10-11,-0.014958534091480402,-0.020769463186020288,1136.56,1136.39,1136.3239671014444,0.005810929094539886,0.005810929094539886,3.376689694177014e-05,0.06603289855570438,0.06603289855570438,0.004360343691667945,0.005810760263263877
2020-10-12,-0.03344481636533558,-0.011162660433557485,1136.39,1136.01,1136.263155722829,-0.022282155931778097,0.022282155931778097,0.0004964944729680739,-0.25315572282897847,0.25315572282897847,0.06408782000106257,0.02228463858847884
2020-10-13,-0.053711132262712624,-0.06128003273843513,1136.01,1135.4,1135.3140659561714,0.0075689004757225065,0.0075689004757225065,5.728825441139238e-05,0.08593404382872905,0.08593404382872905,0.007384659888757925,0.007568614041635462
2020-10-14,-0.04845281451473227,-0.037378699870342404,1135.4,1134.85,1134.9756815489727,-0.011074114644389864,0.011074114644389864,0.00012263601515709004,-0.12568154897280692,0.12568154897280692,0.015795851752204066,0.011074727847099345
2020-10-15,-0.04494996087478498,-0.03909442623203981,1134.85,1134.34,1134.4064236163763,-0.005855534642745165,0.005855534642745165,3.428728595238875e-05,-0.06642361637636895,0.06642361637636895,0.00441209681251503,0.005855706082512206
2020-10-16,-0.05379022822999957,-0.03729707076504834,1134.34,1133.73,1133.9170032950774,-0.01649315746495123,0.01649315746495123,0.00027202424316367653,-0.1870032950773748,0.1870032950773748,0.034970232369795705,0.016494517660939977
2020-10-17,-0.04322950966537675,-0.036855899159857625,1133.73,1133.24,1133.3122306055172,-0.006373610505519128,0.006373610505519128,4.0622910876063796e-05,-0.07223060551723393,0.07223060551723393,0.005217260373386264,0.006373813624407356
2020-10-18,-0.020297848938977125,-0.02532809656710551,1133.24,1133.01,1132.9530082247743,0.005030247628128384,0.005030247628128384,2.5303391200291235e-05,0.05699177522569698,0.05699177522569698,0.0032480624433763685,0.005030121113290879
2020-10-19,-0.037959207549764784,-0.019834574362281424,1133.01,1132.58,1132.7852945744369,-0.01812463318748336,0.01812463318748336,0.0003285023281808232,-0.2052945744369481,0.2052945744369481,0.04214586229324762,0.01812627579834962
2020-10-20,-0.050340239251855934,-0.05994303546168541,1132.58,1132.01,1131.9013006057996,0.009602796209829477,0.009602796209829477,9.221369504751537e-05,0.10869939420035735,0.10869939420035735,0.01181555829952468,0.009602335156081426
2020-10-21,-0.060972109358914395,-0.041638528992939725,1132.01,1131.32,1131.5387458064126,-0.01933358036597467,0.01933358036597467,0.00037378732976760124,-0.21874580641269858,0.21874580641269858,0.047849727823141806,0.019335449423036683
2020-10-22,-0.058355955289624006,-0.059999849238247714,1131.32,1130.66,1130.6414133014534,0.0016438939486237078,0.0016438939486237078,2.7023873143216456e-06,0.018586698546641856,0.018586698546641856,0.00034546536286373845,0.0016438804367928338
2020-10-23,-0.04334691309582084,-0.07388362416619625,1130.66,1130.17,1129.824935940785,0.030536711070375408,0.030536711070375408,0.000932490722995588,0.34506405921501937,0.34506405921501937,0.1190692049619464,0.03053204909128886
2020-10-24,-0.03539917025907613,-0.053390280611146465,1130.17,1129.77,1129.5667601156802,0.017991110352070336,0.017991110352070336,0.0003236800517003724,0.20323988431982798,0.20323988431982798,0.04130645057833706,0.017989492048808873
2020-10-25,-0.027442978532121742,-0.04812218777630028,1129.77,1129.46,1129.226460751138,0.020679209244178536,0.020679209244178536,0.000427629694964519,0.23353924886214372,0.23353924886214372,0.0545405807590943,0.020677071243084637
