group,candidate,p,q,bic,train_lb_p,full_lb_p,train_block_p,full_block_p,train_stable,full_stable,oos_rmse_chg,oos_mae_chg,oos_rmse_level,oos_mae_level,oos_mape_level_pct,n_oos,ok
product,mogas92_krw_l,2,11,728.3437403450677,0.02302570856707256,1.0914362189996647e-14,1.8380565285688346e-27,4.703950648266059e-118,False,False,3.0039833180449773,2.1684613953995573,17.83053399909529,13.924594506644949,2.1682744475818665,678,False
product,mogas92_krw_l,2,12,732.1727645491897,0.020588315059795945,1.0588392157203324e-14,5.4738799156209625e-27,3.21412082001869e-117,False,False,3.0094539465758374,2.169842353090016,17.872416326022563,13.935226148190072,2.1700138298893297,678,False
product,mogas92_krw_l,3,1,753.0821964232402,1.645379114155414e-05,5.961186018661957e-27,1.2279250009051208e-21,1.7167909129881425e-82,False,False,3.28903279421865,2.4181594404416504,20.91666571507426,15.832426044664096,2.417501390588639,678,False
product,mogas92_krw_l,3,2,708.2247446997734,1.0353882597196883e-05,1.2228310326672583e-27,6.622127103053007e-31,1.2254583832874462e-115,False,False,3.022966295728438,2.2869889293719807,18.785122023542122,14.841241085896112,2.2891448990637007,678,False
product,mogas92_krw_l,3,3,702.1881706091085,0.0014335667755285212,1.1905828407729095e-15,4.12384906818564e-32,4.982647096457202e-123,False,False,2.9753387241282847,2.204139736099036,17.85924914151882,14.180819247909277,2.2045172720980233,678,False
product,mogas92_krw_l,3,4,694.7023608917125,0.23574117197274566,1.2992083068447555e-06,1.1333168337218543e-33,4.5319366684374003e-129,False,False,2.9531035753326975,2.0919501435238823,17.134670880540316,13.319479681382669,2.088753844268693,678,False
product,mogas92_krw_l,3,5,696.7139025959066,0.30690597834800515,2.426018257934791e-06,2.488637880966715e-33,9.957446234393082e-129,False,False,2.957978031961003,2.070334402210219,17.01949016301733,13.125045773774707,2.0665036373931476,678,False
product,mogas92_krw_l,3,6,699.2062456929416,0.4142308906767617,3.1406090543675e-06,6.183474951468511e-33,1.2796252411353057e-127,False,False,2.9646005117951826,2.0702902056770145,17.052903563385843,13.120787893667778,2.066573971527295,678,False
product,mogas92_krw_l,3,7,703.9951706964825,0.3913935104508665,2.9877202620665097e-06,4.0573303257678625e-32,1.5088083668966468e-126,False,False,2.969449544097558,2.074766103640752,17.083351131902912,13.148153201547027,2.0710916291428636,678,False
product,mogas92_krw_l,3,8,709.0283915213828,0.3886033231249584,3.1991648571439436e-06,2.734151990927246e-31,1.7175310912019868e-125,False,False,2.9752329532930073,2.0797444510554284,17.108216819820345,13.172317375953858,2.0762432786615377,678,False
product,mogas92_krw_l,3,9,709.7560628058861,0.4737904622422241,2.6969027378176926e-06,2.4870241172089942e-31,1.2339380275543954e-124,False,False,2.9816732167617936,2.0848321336853792,17.12827958154739,13.194145134923161,2.0808945626468405,678,False
product,mogas92_krw_l,3,10,714.75500639627,0.46167786853635784,2.9447841707297487e-06,1.4643400127773804e-30,1.1395533545513655e-123,False,False,2.9845170152174427,2.08489677882459,17.162154668470478,13.201361068664772,2.080936429586415,678,False
product,mogas92_krw_l,3,11,719.3860760519136,0.42673488312413455,3.3485820386535667e-06,6.920593308465661e-30,6.199901836324009e-123,False,False,2.9873315752277234,2.0783503913947383,17.134845951334494,13.16276398329063,2.0745085300642407,678,False
product,mogas92_krw_l,3,12,723.8598126407902,0.39273464544797876,3.25753821954552e-06,2.907262059717781e-29,3.9402843863438596e-122,False,False,2.992005915731058,2.0829429765556444,17.179008663127846,13.19750430801458,2.0794533755491673,678,False
product,mogas92_krw_l,4,1,757.5186617590294,2.0008835539933203e-05,2.0572196867822002e-19,1.264875968539805e-21,6.279392135549185e-84,False,False,3.2687572257933586,2.4069247711345456,20.6915634703427,15.664469373864044,2.405341860523884,678,False
product,mogas92_krw_l,4,2,712.5904249470833,6.546605514074395e-05,8.493050210153234e-17,7.743986767223174e-31,5.640692933406543e-118,False,False,2.996948664146307,2.249227074446529,18.4793108900538,14.523776445143165,2.250525341062224,678,False
product,mogas92_krw_l,4,3,706.8402967457729,0.003955239127621263,1.8915583931063414e-10,5.720755765703717e-32,2.3484658731910395e-124,False,False,2.958447419793056,2.1777149837663594,17.644012758774686,13.949632430739126,2.1775248058118164,678,False
product,mogas92_krw_l,4,4,699.7457398352976,0.23363112375165226,1.5847972729422898e-06,1.9621106541275916e-33,2.806660131365943e-128,False,False,2.9534616082868212,2.0849531527982497,17.103674311170778,13.24840265065742,2.081643529929212,678,False
product,mogas92_krw_l,4,5,698.4977483975983,0.3493676117864506,2.659249563755e-06,9.576047598389038e-34,1.9416710835524175e-127,False,False,2.974149308472977,2.0690334100274628,17.03708291237347,13.133903719357209,2.064867047241274,678,False
product,mogas92_krw_l,4,6,703.035235850634,0.46585982062071496,3.7227677559278536e-06,6.200680343880969e-33,2.289771703432617e-126,False,False,2.9805848362756864,2.0682202020853273,17.06008060584047,13.116971047763338,2.0640111422447567,678,False
product,mogas92_krw_l,4,7,707.9009556129026,0.4495435475442119,3.5133415519168987e-06,4.2255793069483613e-32,2.6712945307174743e-125,False,False,2.9853041050521343,2.0727912273104607,17.089295871948075,13.142133002556008,2.0686261916886988,678,False
product,mogas92_krw_l,4,8,712.9235100334715,0.44235640296605394,3.705888995938122e-06,2.839132035499345e-31,3.0387969330489064e-124,False,False,2.991215204900283,2.078322085208732,17.11399984922928,13.168082837938965,2.0743221268936147,678,False
product,mogas92_krw_l,4,9,713.7223403707674,0.5333660025438011,3.072204191145873e-06,2.7063835576111856e-31,2.185207850484087e-123,False,False,2.997418649919502,2.084082235340967,17.133696335418644,13.197900471486612,2.079650940155745,678,False
product,mogas92_krw_l,4,10,718.7317627279386,0.523290647606339,3.365536881603469e-06,1.6033424192483802e-30,2.0093185218465875e-122,False,False,3.0003035445856394,2.084389704779998,17.167542578519846,13.205669073325277,2.0799482205833746,678,False
product,mogas92_krw_l,4,11,723.1093704861962,0.4724226209071374,3.845696537064821e-06,6.802949619535777e-30,1.1024456697234755e-121,False,False,3.0038810203319,2.0790223880445002,17.13712353429345,13.173670705291528,2.074680603985626,678,False
product,mogas92_krw_l,4,12,727.6940017934502,0.45123611311468337,3.6923352778172777e-06,3.0104364354556273e-29,7.023955008149384e-121,False,False,3.0084487545238727,2.0831029533288667,17.180518017445998,13.204433766023653,2.0791026982394967,678,False
product,mogas92_krw_l,5,1,762.3071991483264,1.1264633438285007e-05,4.5703065612903e-19,1.9210625883178547e-21,8.559985340741636e-84,False,False,3.275849849760256,2.409286192934436,20.708482207427586,15.664802955890513,2.4078152266495305,678,False
product,mogas92_krw_l,5,2,717.6402567014472,6.573786425491819e-05,3.311366251588466e-15,1.5550579537592538e-30,3.024520710718989e-118,False,False,2.99793893063833,2.252830503268836,18.47757188197614,14.532300893113371,2.254098973261168,678,False
product,mogas92_krw_l,5,3,711.8835956521423,0.003788958972205468,7.391303376053999e-09,1.1787504630362537e-31,5.730994635635896e-125,False,False,2.956541732750839,2.175038377423547,17.602415722911378,13.921259763244763,2.174553647903309,678,False
product,mogas92_krw_l,5,4,704.7878111932619,0.22826929799569262,1.1079374040142075e-05,4.177559423803073e-33,1.3491159560518852e-128,False,False,2.9539236195111784,2.082126783327614,17.0813310367253,13.222679523294442,2.07862500707648,678,False
product,mogas92_krw_l,5,5,703.3263435350453,0.3883754543404161,9.926592870574148e-06,1.875309536140209e-33,1.5422066191942235e-127,False,False,2.97594744486235,2.0708074844745386,17.039292916190977,13.134846199188866,2.0667945713483675,678,False
product,mogas92_krw_l,5,6,708.0757435888315,0.47023822169676766,4.44466510202365e-05,1.3333115164917518e-32,5.038261742632524e-127,False,False,2.9836978214871954,2.066793251779394,17.051639425855065,13.102397971212762,2.0627916992173643,678,False
product,mogas92_krw_l,5,7,712.9229518499112,0.43217261181781136,4.6794217353669615e-05,8.964853763356184e-32,6.209697851310314e-126,False,False,2.9887759945605405,2.072905436488459,17.07696632769097,13.137405578059811,2.0690281736038747,678,False
product,mogas92_krw_l,5,8,717.9410076526461,0.42309073396116315,4.8294646221167386e-05,5.978159782029312e-31,7.040762940331646e-125,False,False,2.995036446301299,2.07849524267686,17.10288863976071,13.163583097284873,2.07480700072754,678,False
product,mogas92_krw_l,5,9,718.7632806168607,0.5256841668854232,3.702524466220735e-05,5.805265524325394e-31,5.4902395232139776e-124,False,False,3.00172925595162,2.0832989270857007,17.122927440796918,13.185562124147088,2.079162001573941,678,False
product,mogas92_krw_l,5,10,723.7729497257757,0.515715551456782,4.0544283533206553e-05,3.4203755058589214e-30,5.0048320026299514e-123,False,False,3.0043493389369678,2.083704242416368,17.156413484047533,13.195049873947507,2.079539380384335,678,False
product,mogas92_krw_l,5,11,728.1538599974102,0.4668363598848131,4.6912307366802414e-05,1.4481624610815933e-29,2.7110665382482087e-122,False,False,3.007939003304724,2.078205586554674,17.125153510968044,13.159419925912768,2.07412817687448,678,False
product,mogas92_krw_l,5,12,732.742611790718,0.454316682260974,4.667742108736331e-05,6.392343787067325e-29,1.812976126444725e-121,False,False,3.0130288679775004,2.082356497787082,17.16749714590298,13.188311230962405,2.078633303082479,678,False
product,mogas92_krw_l,6,1,765.8994530418026,0.00024803318629662785,7.597152545963768e-12,1.303562002847663e-21,3.519275186965434e-83,False,False,3.2183700831044346,2.368359714372804,20.276022705419635,15.38661397459094,2.3678755209166327,678,False
product,mogas92_krw_l,6,2,720.5311611973603,0.0017962282909152491,2.817725420460879e-07,8.952525697661703e-31,2.2293071499855577e-118,False,False,2.939857104556813,2.198504303880896,18.009809266931917,14.149986588389165,2.200026243528786,678,False
product,mogas92_krw_l,6,3,715.2586082321361,0.026971918556164022,0.0002071237508671733,8.869812469758302e-32,5.841269681439993e-124,False,False,2.9095828816027303,2.118895976280509,17.26314291757852,13.563409411871651,2.1188021154403223,678,False
product,mogas92_krw_l,6,4,708.2891283015825,0.574414131487883,0.006758061426964262,3.4795360249108906e-33,7.2317090852815e-127,False,False,2.913072816556233,2.0518110969210155,16.835017794019738,13.037421073545788,2.048788712906571,678,False
product,mogas92_krw_l,6,5,706.3746729971203,0.8044262576777048,0.01578580815165354,1.3013237331352758e-33,5.6263678776601844e-126,False,False,2.9350918654920357,2.032680403673659,16.786550730247082,12.88858458345519,2.029183898127276,678,False
product,mogas92_krw_l,6,6,711.3013499067813,0.8102209324081332,0.01501353368580989,1.0094442565575768e-32,7.791835524725139e-125,False,False,2.948574685223334,2.0394379747340974,16.80806322457039,12.913690539689782,2.0354876831713136,678,False
product,mogas92_krw_l,6,7,711.3719650459273,0.9548910789645507,0.004442853320067224,8.039401888142004e-33,1.98933942948854e-126,False,False,2.9385024916526588,2.0251254341517613,16.69536069009367,12.793511639042762,2.0209145384353655,678,False
product,mogas92_krw_l,6,8,714.060935743672,0.9434359376046515,0.0008658980905640529,1.961732330470694e-32,1.829566696404656e-126,False,False,2.935744420292856,2.02344303553107,16.65105667412279,12.78650775297066,2.019077932198822,678,False
product,mogas92_krw_l,6,9,715.409075129655,0.9689941739888758,0.0008405132586593442,2.518445533359473e-32,1.521462087312612e-125,False,False,2.9415815720802696,2.0300212307499095,16.665247680389694,12.82179766040848,2.0252669191810684,678,False
product,mogas92_krw_l,6,10,720.4524512662158,0.9678959044937624,0.0008433116450385766,1.5598158549877207e-31,1.5350800385678655e-124,False,False,2.9447867806437147,2.0333329713062542,16.700254487327786,12.847976973563888,2.028590989016737,678,False
product,mogas92_krw_l,6,11,724.797446681152,0.9790884082437774,0.0007851816467506092,6.744630045033645e-31,7.324437149878495e-124,False,False,2.9480696976053724,2.029066171029683,16.66750401067237,12.819562694301208,2.024370055092584,678,False
product,mogas92_krw_l,6,12,729.2686817801036,0.9732565360202198,0.0007216561355314257,2.9358105962948322e-30,5.029664533817815e-123,False,False,2.953382561214849,2.031453387491568,16.712637397443675,12.832000660185878,2.027143890335984,678,False
product,mogas92_krw_l,7,1,766.7440944155343,0.0006001512168247383,4.948110252855035e-13,2.4221594932198575e-22,2.90969288474505e-83,False,False,3.226702192221675,2.3745066183559254,20.317073493802994,15.428306699573744,2.374303018829622,678,False
product,mogas92_krw_l,7,2,723.5007876658481,0.004924652198849734,2.1002393283766804e-07,5.419017957425047e-31,3.0776624016658455e-118,False,False,2.946704698786824,2.2056124786942113,18.05936449417084,14.201013845929523,2.2072387542886167,678,False
product,mogas92_krw_l,7,3,718.6955537840855,0.047606850826808884,0.0002801634283133802,6.938404025105082e-32,8.096669226199697e-124,False,False,2.915498146186494,2.126405094244742,17.30586788930072,13.620026274577624,2.126354680901372,678,False
product,mogas92_krw_l,7,4,711.2542439395851,0.6817444470269813,0.006517760614256015,2.2877366921110652e-33,1.0412664781802093e-126,False,False,2.919280961337862,2.056881492536954,16.88165472148554,13.083696632670149,2.0538863941565966,678,False
product,mogas92_krw_l,7,5,709.1808877660376,0.8804496355194015,0.013933731034504925,8.188602440181619e-34,8.067892091071637e-126,False,False,2.9410944682435005,2.0396080150513396,16.83251890194659,12.940674227588138,2.0361645606055117,678,False
product,mogas92_krw_l,7,6,713.9876931684706,0.8708577749157902,0.013077565801070137,6.063879853914198e-33,1.1161902983331791e-124,False,False,2.954866529528111,2.0474468914106296,16.855532326940143,12.971977385303536,2.043538108749515,678,False
product,mogas92_krw_l,7,7,714.7876537149771,0.8559216121786799,0.03789318476762926,6.834375831646557e-33,1.5379872207758223e-126,False,False,2.942836152031798,2.0315737948406323,16.734178424973816,12.852442790980437,2.027212333926196,678,False
product,mogas92_krw_l,7,8,719.0750911963797,0.9257191375881229,0.055974592454686056,3.409965549088741e-32,1.0183447677594865e-128,False,False,2.9228361250563486,1.996705848781312,16.496298444824355,12.633839332877665,1.9917616857812726,678,False
product,mogas92_krw_l,7,9,719.2636660630349,0.9951772280662509,0.045059421104883694,2.6626168503063764e-32,1.6380596092287957e-128,False,False,2.92568466768989,1.9894679599632545,16.384456598352195,12.553624047705883,1.983587781457229,678,False
product,mogas92_krw_l,7,10,724.3103971919536,0.9951226008726275,0.044812116995851414,1.6546417398919307e-31,1.6675637920694972e-127,False,False,2.9290441841469046,1.9931141733510167,16.420814896147117,12.583282588005877,1.9872603156637585,678,False
product,mogas92_krw_l,7,11,728.7331523302696,0.9978019670819153,0.04823598177475158,7.425977625408624e-31,6.4702624425350175e-127,False,False,2.9317913805888223,1.9876677393091537,16.387424361805973,12.555228721815245,1.9818080214416536,678,False
product,mogas92_krw_l,7,12,733.2138059720597,0.9964295972656838,0.05158432871500926,3.255772256546837e-30,4.145912523759922e-126,False,False,2.9375739101587492,1.9898553293834937,16.43742157753783,12.564920943778459,1.9843863667379293,678,False
product,mogas92_krw_l,8,1,770.1956476351506,0.0008765755205153287,6.963822624174164e-11,2.152534873961539e-22,1.4379617913526694e-85,False,False,3.190011259968276,2.3309329288255807,20.00876140030287,15.171926623714826,2.330442669928617,678,False
product,mogas92_krw_l,8,2,716.6227551008002,0.06354698665674942,0.0003448630565930891,4.6373049125508036e-33,6.546255434361193e-123,False,False,2.904347068455089,2.1410917826462645,17.619672972279105,13.769359962941932,2.1418903114273244,678,False
product,mogas92_krw_l,8,3,712.0826015081178,0.14159506990965853,0.02090780527235799,7.289737570334311e-34,5.325900051108796e-128,False,False,2.875636245658927,2.0740270289863827,16.963216894553046,13.29434967872752,2.0733784889518896,678,False
product,mogas92_krw_l,8,4,704.7589404266939,0.7486199957331665,0.014772229246319803,2.764237998239426e-35,2.5007854166981334e-130,False,False,2.883763479992871,2.0285372061364213,16.6216169919907,12.910792574612918,2.025184741177847,678,False
product,mogas92_krw_l,8,5,700.7470365292587,0.9828878534462867,0.05014421707225734,4.4137176314595695e-36,1.2523905074814278e-129,False,False,2.904819933639466,2.013040794864507,16.552302503766104,12.768905883041121,2.0089977764076346,678,False
product,mogas92_krw_l,8,6,705.6368177646418,0.9759101757683559,0.06754290936957495,3.587309713549059e-35,1.7154764371420368e-128,False,False,2.918206853241529,2.0226700303430545,16.57157630860514,12.813034159548755,2.0181383854129784,678,False
product,mogas92_krw_l,8,7,707.4630723349987,0.9545674787673148,0.031817331720227576,6.795652573198674e-35,7.547859298595053e-130,False,False,2.90923464673391,2.0021405165411914,16.464746730768447,12.667950990237362,1.9972932701818886,678,False
product,mogas92_krw_l,8,8,712.2475619950449,0.929676208915412,0.012321627534950858,4.437832023427178e-34,5.256224440065466e-130,False,False,2.9061302678285847,1.9895048192361589,16.359567418349318,12.587326862376589,1.9843646819280885,678,False
product,mogas92_krw_l,8,9,717.0094885637122,0.8794456017653307,0.006630105856675319,2.6695822636360416e-33,4.34691442232823e-129,False,False,2.9117447722464704,1.991439309729783,16.37004995040196,12.603115286437234,1.9860541581268931,678,False
product,mogas92_krw_l,8,10,718.641130565576,0.5577073838110713,0.0023734096294870458,3.933140952928753e-33,1.4338550700676207e-128,False,False,2.914767843083206,1.9960477981123135,16.46157173642897,12.640888078654863,1.9909730860735195,678,False
product,mogas92_krw_l,8,11,722.8723397754143,0.6372261376263584,0.001834124534603787,1.698420757261276e-32,5.227669723721603e-128,False,False,2.917218054048381,1.9915761110536319,16.428836937044448,12.609146372340563,1.9865158273219683,678,False
product,mogas92_krw_l,8,12,727.5341526956959,0.646644788983618,0.0017686984953895174,8.392360150866787e-32,3.888528643471919e-127,False,False,2.923141260334565,1.9962689995168819,16.47923524289081,12.645442409057194,1.991567648761594,678,False
